time,ax,ay,az,gx,gy,gz,mx,my,mz
49.01106595993042,0.85,0.05,0.45,-5.18,-21.52,-7.5,-21.46,33.76,30.0
49.035475969314575,0.87,0.03,0.47,-5.49,-18.9,-2.8,-20.56,33.61,29.0
49.06033277511597,0.89,0.0,0.5,-6.65,-19.76,-0.91,-21.76,32.71,30.0
49.148234844207764,0.92,-0.01,0.36,-1.83,-5.67,-1.59,-22.21,31.06,30.0
49.17809796333313,0.92,-0.02,0.39,0.85,-3.35,-0.73,-21.61,33.61,29.0
49.20703887939453,0.94,-0.04,0.42,1.28,-3.96,-0.67,-22.06,32.71,28.0
49.236896991729736,0.92,-0.03,0.35,-2.13,-7.87,-1.95,-21.91,33.31,28.0
49.266607999801636,0.93,-0.02,0.39,-0.85,-5.24,-0.73,-20.71,33.46,29.0
49.29645299911499,0.93,-0.03,0.36,-0.98,-5.79,-0.73,-20.56,33.31,30.0
49.32766079902649,0.92,0.01,0.35,-0.06,-4.7,-1.52,-22.21,32.86,30.0
49.35646295547485,0.93,-0.01,0.4,0.43,-3.05,-0.3,-21.01,31.96,28.0
49.38619780540466,0.93,-0.04,0.36,0.67,-4.09,0.91,-21.91,32.56,29.0
49.415874004364014,0.93,-0.03,0.35,0.06,-4.15,0.37,-21.46,33.46,30.0
49.438509941101074,0.93,-0.03,0.37,-0.55,-3.11,0.3,-21.46,31.96,29.0
49.460922956466675,0.93,-0.02,0.37,-1.52,-3.11,0.3,-20.71,32.71,28.0
49.483094930648804,0.93,-0.04,0.33,-1.46,-1.95,1.16,-20.26,33.01,29.0
49.51200294494629,0.93,-0.02,0.36,-0.43,-0.18,0.18,-21.61,33.91,28.0
49.541358947753906,0.94,-0.02,0.39,0.61,0.79,0.37,-21.91,32.86,29.0
49.57159996032715,0.93,-0.03,0.37,-2.13,-2.5,1.04,-21.16,31.06,30.0
49.60159993171692,0.95,-0.03,0.36,-1.59,-2.07,1.4,-21.01,32.41,29.0
49.63098382949829,0.93,-0.03,0.37,-0.18,-2.13,0.3,-21.61,32.11,30.0
49.65977883338928,0.94,-0.02,0.32,-0.73,-2.68,0.85,-20.56,32.11,29.0
49.68931698799133,0.94,-0.05,0.37,-1.16,-0.73,2.56,-19.65,31.96,30.0
49.71998381614685,0.93,-0.01,0.4,-1.04,-1.95,-1.16,-21.61,33.91,29.0
49.75114583969116,0.94,-0.01,0.35,-0.85,-2.2,0.98,-18.75,33.31,29.0
49.78125786781311,0.93,-0.03,0.36,-1.59,-1.34,0.98,-22.66,31.81,28.0
49.80981683731079,0.94,-0.03,0.36,-1.59,-0.24,0.98,-20.86,32.56,29.0
49.83403778076172,0.94,-0.04,0.39,1.77,0.85,-0.12,-21.91,32.86,27.0
49.85898280143738,0.94,-0.03,0.34,2.68,0.43,-0.06,-21.01,33.76,29.0
49.88356900215149,0.93,0.01,0.41,4.51,2.32,-1.1,-21.01,33.01,29.0
49.90832996368408,0.93,-0.04,0.35,0.18,-0.12,0.55,-21.76,31.96,28.0
49.93650794029236,0.93,-0.01,0.39,2.01,-0.37,-0.49,-21.01,32.41,27.0
49.96493482589722,0.93,-0.04,0.4,0.24,-1.71,0.79,-20.56,32.11,28.0
49.993658781051636,0.93,-0.04,0.32,-1.28,-3.23,0.24,-20.56,32.11,28.0
50.01719284057617,0.95,-0.04,0.37,0.18,0.12,0.18,-19.8,32.11,28.0
50.04133677482605,0.93,-0.02,0.36,1.52,-0.12,-0.79,-22.21,32.11,28.0
50.065868854522705,0.94,-0.03,0.35,-0.55,-1.22,0.43,-19.2,31.36,30.0
50.09005093574524,0.93,-0.01,0.36,0.0,-0.24,-0.37,-20.56,31.51,29.0
50.11466884613037,0.93,-0.03,0.37,0.91,0.43,-0.18,-22.06,32.71,28.0
50.13990879058838,0.94,-0.02,0.36,0.91,0.37,0.0,-21.61,33.31,29.0
50.16857695579529,0.93,-0.04,0.37,-0.18,-0.18,0.0,-20.71,33.01,30.0
50.197818994522095,0.94,-0.04,0.35,-0.06,-0.24,0.61,-20.71,31.36,29.0
50.22736692428589,0.94,-0.01,0.38,-0.3,-0.67,-0.49,-20.86,32.56,29.0
50.25876593589783,0.94,-0.03,0.37,0.61,-0.61,-0.43,-21.46,32.71,30.0
50.291258811950684,0.93,-0.01,0.35,0.85,-0.06,-0.98,-20.71,31.96,28.0
50.321640968322754,0.94,-0.02,0.34,0.61,0.79,-0.49,-20.71,32.71,29.0
50.35168385505676,0.92,-0.04,0.35,0.18,-0.55,0.55,-21.76,33.01,29.0
50.38064980506897,0.93,-0.03,0.36,0.61,-0.55,-0.18,-20.86,32.86,30.0
50.40895199775696,0.93,-0.02,0.34,1.1,-0.06,-0.18,-21.16,33.31,30.0
50.43262195587158,0.95,-0.04,0.36,-0.06,0.49,1.04,-21.16,31.81,28.0
50.50718593597412,0.94,-0.02,0.37,0.0,1.16,-1.34,-20.71,33.01,28.0
50.53756380081177,0.94,-0.03,0.39,0.12,0.61,0.67,-20.86,33.31,28.0
50.5663378238678,0.94,-0.01,0.33,-0.61,-1.83,-0.37,-21.01,32.71,27.0
50.59521985054016,0.94,-0.03,0.34,0.55,0.18,-0.06,-20.56,33.31,29.0
50.62454390525818,0.94,-0.03,0.38,1.22,1.4,-0.49,-19.5,31.81,27.0
50.6486279964447,0.94,-0.02,0.35,1.71,1.04,-1.16,-21.16,32.11,29.0
50.67245292663574,0.93,-0.02,0.4,1.59,1.46,-1.16,-22.21,31.81,29.0
50.70156788825989,0.94,-0.02,0.37,-1.4,-0.73,0.49,-21.76,33.46,28.0
50.73263096809387,0.93,-0.03,0.37,-1.59,-0.37,0.0,-21.46,31.36,29.0
50.75913977622986,0.94,-0.0,0.35,-0.24,1.16,-0.91,-21.16,32.11,29.0
50.782508850097656,0.93,-0.02,0.37,1.04,3.17,-0.24,-21.91,32.11,29.0
50.80636477470398,0.94,-0.01,0.39,-0.12,2.01,-0.85,-21.46,34.21,30.0
50.8307569026947,0.94,-0.0,0.35,-0.3,1.52,-0.18,-21.76,33.46,30.0
50.855412006378174,0.93,-0.0,0.36,-0.85,1.77,1.4,-21.01,33.46,29.0
50.879721879959106,0.93,-0.03,0.37,0.43,3.23,3.17,-21.76,33.76,29.0
50.90380096435547,0.93,-0.03,0.32,-0.06,3.48,2.74,-20.26,34.21,29.0
50.92739987373352,0.94,-0.03,0.3,2.62,6.71,2.5,-23.56,34.81,30.0
50.95213198661804,0.92,-0.01,0.21,7.93,18.9,0.79,-24.91,38.41,30.0
50.976481914520264,0.9,-0.01,0.18,24.15,39.33,0.24,-24.91,41.26,30.0
51.0004768371582,0.85,0.09,0.13,42.44,63.78,1.89,-25.51,43.21,30.0
51.02422785758972,0.81,0.12,0.02,62.93,98.23,9.21,-27.01,45.16,30.0
51.04981589317322,0.73,0.12,-0.06,78.41,142.62,19.21,-28.36,49.21,27.0
51.073246002197266,0.65,0.06,-0.09,79.7,191.52,26.83,-29.56,50.86,25.0
51.102396965026855,0.49,0.14,0.08,75.85,238.35,25.06,-29.71,53.56,23.0
51.1307327747345,0.36,0.11,0.29,58.6,270.85,28.05,-31.66,54.16,22.0
51.155754804611206,0.42,0.11,0.84,114.09,292.56,34.09,-31.66,54.76,22.0
51.17986083030701,0.37,-0.12,1.02,55.3,268.48,35.91,-33.61,57.46,20.0
51.20337796211243,0.26,0.05,0.8,21.1,248.78,19.27,-33.31,58.96,21.0
51.22811484336853,0.31,-0.16,1.08,13.48,258.23,17.01,-34.51,57.31,20.0
51.252460956573486,0.34,-0.17,1.63,21.1,232.38,-11.77,-34.81,58.36,20.0
51.27872395515442,0.26,0.07,1.42,-5.0,168.54,-32.38,-34.51,59.11,20.0
51.30277991294861,0.14,0.12,1.14,-20.73,134.51,-26.34,-33.76,60.17,21.0
51.3276469707489,0.11,0.1,1.06,-12.99,132.8,-11.28,-35.71,59.26,22.0
51.35241079330444,0.16,0.06,1.37,-7.8,124.27,-9.39,-34.51,59.11,21.0
51.38347887992859,0.13,0.04,1.49,-12.68,89.7,-11.1,-36.61,61.22,20.0
51.4139289855957,0.09,0.12,1.3,-24.39,48.66,-12.74,-36.61,58.36,21.0
51.438087940216064,0.09,0.04,1.1,-31.4,27.99,-4.27,-35.26,58.66,21.0
51.46587085723877,0.06,0.03,1.05,-27.44,20.79,-5.91,-37.06,61.22,21.0
51.49462580680847,0.03,0.03,0.9,-31.28,20.61,-7.32,-36.46,60.02,20.0
51.51934885978699,0.05,-0.01,0.99,-22.13,29.76,-5.18,-36.31,60.17,19.0
51.54384994506836,0.05,0.04,1.1,-11.1,27.07,-6.34,-37.36,61.52,20.0
51.567710876464844,0.05,0.07,1.11,-3.54,33.84,0.98,-37.36,60.47,20.0
51.59216499328613,0.06,0.12,1.44,35.37,6.46,-7.26,-37.66,61.52,20.0
51.61610698699951,0.03,-0.11,0.74,-8.29,-10.18,6.65,-36.31,61.22,20.0
51.63982582092285,0.03,0.04,1.1,13.66,8.35,-5.0,-37.51,61.07,21.0
51.66919183731079,0.07,0.03,0.98,-0.67,0.98,1.16,-36.91,59.56,20.0
51.700177907943726,0.03,0.03,0.96,7.68,3.84,2.38,-36.31,59.86,18.0
51.73093795776367,0.06,0.06,0.9,22.62,9.94,4.63,-39.01,60.02,21.0
51.76267886161804,0.06,-0.02,1.04,41.22,17.13,5.55,-38.11,60.17,19.0
51.78859782218933,0.09,0.06,1.02,26.52,9.88,0.98,-37.51,59.56,21.0
51.812771797180176,0.06,0.03,1.03,22.74,5.85,0.06,-38.86,60.47,19.0
51.8388888835907,0.04,0.06,1.0,23.78,4.63,-1.4,-37.96,61.07,19.0
51.86458086967468,0.05,0.02,0.85,67.99,4.21,-0.12,-36.31,60.47,20.0
51.89048886299133,0.03,0.08,0.95,65.67,15.0,-5.3,-37.51,59.26,21.0
51.915838956832886,0.03,0.12,1.02,-5.37,-2.44,5.12,-37.06,60.17,19.0
51.940836906433105,0.02,0.05,1.01,-2.62,-1.22,4.82,-36.31,59.41,19.0
51.96454977989197,0.03,0.1,0.99,-7.44,2.07,-0.3,-37.51,58.96,19.0
51.9909348487854,0.03,0.11,0.99,-6.95,1.16,0.24,-36.31,60.47,20.0
52.01647186279297,0.04,0.1,0.98,-4.88,-2.8,1.28,-37.36,61.22,20.0
52.04105281829834,0.03,0.14,1.0,-6.34,-1.95,0.73,-36.16,61.37,21.0
52.06646680831909,0.03,0.1,1.0,-3.35,-2.13,1.83,-36.31,59.11,20.0
52.09288787841797,0.04,0.11,-6.79,45.0,-741.28,-21.04,-36.46,57.76,20.0
52.16600179672241,0.05,0.08,0.97,-3.72,-0.91,-3.35,-36.01,60.92,21.0
52.195220947265625,0.04,0.05,1.0,-2.99,-0.3,-2.93,-35.11,59.26,20.0
52.224825859069824,0.06,0.08,0.94,-3.54,0.55,-3.23,-36.01,61.22,20.0
52.252052783966064,0.05,0.05,1.0,-0.85,0.0,0.06,-37.66,59.86,21.0
52.27435278892517,0.04,0.06,1.01,-0.91,0.06,-0.3,-34.66,60.32,21.0
52.29550290107727,0.03,0.06,0.99,-0.18,-0.12,-0.12,-37.36,59.86,21.0
52.31886100769043,0.03,0.06,0.99,0.18,-0.12,0.12,-35.56,58.06,22.0
52.34075999259949,0.05,0.05,1.0,-0.18,-0.3,0.12,-36.31,59.86,20.0
52.36220192909241,0.04,0.05,0.99,0.3,-0.49,-0.12,-35.71,59.56,21.0
52.383960008621216,0.04,0.05,0.99,0.18,-0.37,0.0,-35.71,60.62,21.0
52.41373085975647,0.04,0.05,1.0,0.18,-0.24,0.0,-36.61,59.11,21.0
52.44283890724182,0.03,0.05,1.0,1.04,-0.55,-0.06,-37.21,59.26,20.0
52.47196984291077,0.04,0.06,1.02,1.34,-0.61,-0.3,-38.11,59.41,21.0
52.50101900100708,0.05,0.06,1.0,1.28,-0.49,-0.61,-37.21,60.32,20.0
52.53098177909851,0.04,0.05,0.99,0.49,-0.49,-0.18,-37.21,59.56,21.0
52.55992889404297,0.04,0.05,1.0,0.06,-0.24,-0.37,-36.61,60.92,20.0
52.589313983917236,0.03,0.06,0.99,-0.18,-0.06,-0.12,-37.06,61.97,20.0
52.61897683143616,0.03,0.05,1.0,-0.61,-0.06,-0.06,-36.31,60.47,21.0
52.64523386955261,0.03,0.05,1.01,-0.18,0.06,-0.55,-38.11,61.22,19.0
52.669479846954346,0.04,0.06,1.0,0.18,-0.12,-0.61,-36.91,60.02,22.0
52.69446277618408,0.04,0.05,0.99,-0.12,-0.06,-0.49,-36.61,60.92,20.0
52.72060489654541,0.04,0.06,1.0,0.12,-0.06,-0.55,-35.56,59.11,19.0
52.74417185783386,0.04,0.06,1.01,0.0,-0.24,-0.06,-36.31,61.22,21.0
52.770795822143555,0.04,0.05,0.99,-0.37,-0.12,-0.49,-35.71,60.02,20.0
52.799532890319824,0.04,0.05,1.0,-0.79,0.12,-0.61,-36.61,60.17,20.0
52.822627782821655,0.04,0.05,1.0,-0.98,0.12,-0.67,-37.66,60.92,20.0
52.84712600708008,0.05,0.06,0.99,-0.85,0.12,-0.61,-37.51,60.62,20.0
52.87789297103882,0.03,0.05,1.0,-0.85,0.24,-0.55,-36.61,60.92,20.0
52.90707778930664,0.04,0.06,1.0,-0.67,0.06,-0.12,-37.36,59.86,21.0
52.93485879898071,0.04,0.05,1.0,-0.67,0.06,0.06,-38.11,59.11,20.0
52.95908284187317,0.04,0.05,1.01,-0.24,-0.12,0.12,-36.61,58.66,21.0
52.98432779312134,0.05,0.06,1.0,0.43,-0.37,0.24,-35.11,60.32,20.0
53.01457691192627,0.03,0.05,1.0,0.12,-0.18,0.3,-34.81,61.52,20.0
53.04741978645325,0.04,0.07,1.0,-1.65,0.37,-2.62,-36.46,61.82,20.0
53.079402923583984,0.05,0.04,1.0,0.18,-0.37,0.18,-36.46,59.56,21.0
53.108030796051025,0.03,0.05,0.99,-0.12,-0.06,-0.67,-36.01,59.11,21.0
53.1364688873291,0.04,0.05,1.0,0.0,-0.18,-0.79,-36.01,60.17,20.0
53.15746188163757,0.04,0.05,1.0,0.37,-0.3,-0.18,-36.61,59.86,20.0
53.17817997932434,0.04,0.04,0.99,0.0,-0.18,-0.24,-37.66,61.52,21.0
53.199742794036865,0.04,0.05,1.02,-0.3,0.24,-0.85,-36.61,60.47,21.0
53.22176790237427,0.04,0.05,1.01,0.0,0.06,-0.98,-36.16,61.07,22.0
53.24406290054321,0.04,0.07,0.98,0.43,0.0,-0.61,-35.71,60.62,20.0
53.26372289657593,0.04,0.05,1.0,0.79,-0.18,0.91,-36.01,60.47,20.0
53.28201699256897,0.03,0.05,1.01,-0.3,0.06,-0.3,-37.06,59.41,19.0
53.29115295410156,0.04,0.05,1.0,-0.12,-0.18,-0.18,-37.21,59.56,21.0
53.313732862472534,0.04,0.05,1.0,-0.06,-0.06,0.3,-36.61,59.86,21.0
53.339295864105225,0.04,0.05,0.99,0.12,-0.12,0.18,-35.71,59.56,20.0
53.368727922439575,0.04,0.06,1.0,-0.24,-0.12,0.18,-36.46,59.26,21.0
53.39746379852295,0.03,0.05,1.01,-0.06,-0.18,0.24,-36.91,60.32,20.0
53.422297954559326,0.05,0.04,1.0,-1.16,0.12,-1.59,-36.01,61.52,20.0
53.44703984260559,0.03,0.05,1.0,-0.55,0.0,-0.43,-35.56,60.92,20.0
53.47718095779419,0.04,0.06,1.0,-0.61,0.06,-0.37,-36.16,61.07,21.0
53.50693488121033,0.03,0.04,1.01,-0.67,-0.06,-0.37,-36.46,60.02,21.0
53.53628182411194,0.04,0.05,1.01,-1.22,0.18,-0.79,-36.61,60.17,19.0
53.56467580795288,0.04,0.04,1.0,-1.1,0.18,-0.06,-36.91,59.56,20.0
53.58975577354431,0.04,0.05,0.99,-0.73,0.24,-0.24,-36.46,60.02,19.0
53.6195969581604,0.04,0.05,1.0,-0.55,0.12,-0.55,-36.16,58.96,21.0
53.64842987060547,0.04,0.05,1.0,-0.3,0.0,-0.24,-34.21,60.92,20.0
53.6763219833374,0.04,0.05,0.99,-0.06,-0.12,-0.24,-36.01,60.17,20.0
53.70579695701599,0.04,0.05,1.0,-0.79,0.43,-0.24,-35.41,60.62,19.0
53.73533797264099,0.04,0.05,1.0,-0.37,-0.06,0.06,-37.21,60.32,20.0
53.76143288612366,0.04,0.05,0.91,-231.83,-702.38,-1574.33,-36.91,59.26,21.0
53.83446979522705,0.04,0.05,0.99,0.61,-0.37,0.0,-37.36,58.66,20.0
53.8637478351593,0.04,0.05,1.0,0.55,-0.37,0.06,-37.51,59.26,21.0
53.89254188537598,0.04,0.06,1.0,0.24,-0.24,0.12,-36.31,59.41,21.0
53.92125177383423,0.04,0.05,1.0,0.06,-0.18,0.06,-37.51,61.07,20.0
53.94987678527832,0.05,0.06,1.0,-0.67,0.12,-0.3,-36.46,60.62,21.0
53.97400379180908,0.04,0.05,1.0,-0.12,-0.06,-0.43,-37.66,59.11,20.0
53.9983389377594,0.03,0.05,1.0,1.16,-0.43,-0.37,-35.71,60.32,21.0
54.022464990615845,0.04,0.06,1.0,1.16,-0.55,-0.06,-37.21,60.02,22.0
54.04686784744263,0.04,0.05,1.0,0.79,-0.49,0.24,-36.31,59.41,21.0
54.06959891319275,0.04,0.05,0.99,0.3,-0.18,0.3,-36.61,59.41,21.0
54.09409785270691,0.04,0.05,1.01,0.3,-0.24,0.24,-36.31,59.11,21.0
54.118470907211304,0.03,0.06,1.01,-0.37,0.0,-0.79,-37.96,60.02,19.0
54.148032903671265,0.04,0.05,1.0,0.37,-0.37,0.0,-37.06,60.47,20.0
54.17747378349304,0.03,0.06,0.99,0.12,-0.12,-0.06,-36.16,60.62,19.0
54.201488971710205,0.04,0.05,1.0,-0.18,0.0,0.0,-37.06,59.11,20.0
54.22619390487671,0.04,0.05,1.0,-0.37,-0.06,0.12,-36.91,60.32,20.0
54.255728006362915,0.04,0.05,0.99,-0.3,0.06,0.12,-36.61,60.17,21.0
54.278151988983154,0.05,0.05,1.01,-0.18,-0.06,0.06,-36.61,60.92,21.0
54.300023794174194,0.04,0.06,0.99,-0.12,-0.12,-0.06,-34.66,60.32,19.0
54.32191300392151,0.03,0.05,0.99,0.3,0.0,0.0,-36.31,60.92,20.0
54.34383296966553,0.04,0.06,1.0,-0.12,0.0,0.06,-36.16,60.62,22.0
54.3664128780365,0.03,0.05,1.0,-0.12,-0.12,0.24,-36.61,60.17,21.0
54.39407396316528,0.04,0.06,1.01,-0.12,0.0,-0.06,-37.06,61.22,20.0
54.42280197143555,0.03,0.05,0.99,-0.06,-0.18,-0.12,-37.36,61.22,20.0
54.452027797698975,0.03,0.05,1.0,0.43,-0.24,0.18,-36.16,62.12,21.0
54.481175899505615,0.04,0.02,1.0,0.3,-0.24,0.3,-37.06,61.52,20.0
54.50164985656738,0.04,0.04,1.01,-0.12,-0.06,-0.43,-36.16,59.26,20.0
54.522767782211304,0.04,0.05,1.0,0.24,-0.12,-0.18,-37.06,60.47,20.0
54.54373288154602,0.04,0.05,0.99,0.61,-0.18,0.06,-36.61,60.47,20.0
54.565069913864136,0.04,0.05,1.0,0.24,-0.12,0.12,-36.46,59.56,22.0
54.58627486228943,0.04,0.05,0.99,-0.55,0.12,-1.04,-36.16,59.56,21.0
54.607417821884155,0.04,0.06,0.99,-0.12,-0.12,-0.37,-37.21,60.02,21.0
54.62909698486328,0.03,0.05,1.0,-0.37,0.18,-0.18,-36.01,59.86,21.0
54.64951992034912,0.04,0.05,1.0,0.0,0.3,-0.43,-36.61,61.52,20.0
54.67199778556824,0.04,0.05,1.0,-0.12,0.06,-0.18,-36.46,61.82,20.0
54.6995108127594,0.04,0.05,0.99,-0.49,0.06,-0.24,-36.61,60.17,19.0
54.72801685333252,0.05,0.05,1.0,-0.61,0.06,-0.3,-37.51,60.32,19.0
54.75292897224426,0.04,0.06,1.01,-0.61,0.18,-0.37,-36.31,60.47,20.0
54.777710914611816,0.06,0.05,1.0,-0.37,0.06,-0.3,-36.61,59.11,21.0
54.80057883262634,0.03,0.05,0.99,0.06,0.12,-0.37,-37.66,60.17,20.0
54.82493281364441,0.04,0.05,0.99,0.91,-0.18,-0.06,-36.61,59.86,19.0
54.85016679763794,0.05,0.05,1.02,0.61,-0.24,0.06,-35.11,60.32,21.0
54.875255823135376,0.05,0.06,0.99,0.73,-0.43,0.49,-35.41,60.62,21.0
54.900141954422,0.04,0.06,1.0,0.24,-0.24,0.43,-37.51,60.62,21.0
54.923858880996704,0.04,0.04,0.98,-0.06,-0.12,0.18,-37.21,61.07,20.0
54.94849991798401,0.05,0.04,1.0,-0.06,-0.06,-0.06,-37.66,59.41,21.0
54.97324991226196,0.04,0.04,1.0,0.12,-0.06,-0.06,-37.06,59.41,21.0
54.99771595001221,0.04,0.05,1.0,0.24,-0.06,-0.18,-35.71,60.02,21.0
55.0271999835968,0.05,0.04,0.99,-0.18,-0.06,-0.18,-36.31,59.11,20.0
55.05546283721924,0.04,0.05,1.01,-0.3,0.0,-0.12,-36.31,60.92,22.0
55.081774950027466,0.04,0.05,0.99,-0.73,0.18,-0.24,-36.31,60.47,21.0
55.10772085189819,0.04,0.06,1.0,-0.73,0.12,-0.3,-34.36,60.02,20.0
55.13396883010864,0.04,0.05,1.0,-0.49,0.06,-0.24,-35.26,62.72,19.0
55.15970587730408,0.05,0.05,0.99,-0.24,-0.06,-0.06,-36.91,59.26,21.0
55.18561577796936,0.04,0.05,1.0,-0.18,-0.12,0.24,-36.61,62.27,19.0
55.21169090270996,0.04,0.06,1.01,-0.06,-0.12,0.0,-36.16,60.32,21.0
55.237130880355835,0.05,0.05,0.99,0.12,-0.24,0.24,-36.61,59.86,19.0
55.262205839157104,0.05,0.05,0.99,-0.12,-0.24,0.43,-35.11,61.07,20.0
55.28631091117859,0.04,0.06,0.99,-1.04,0.18,-0.85,-35.56,60.17,22.0
55.31125998497009,0.04,0.06,0.98,-0.12,-0.06,-0.06,-36.01,59.11,21.0
55.33644485473633,0.04,0.04,1.0,0.0,0.06,-0.49,-34.51,59.41,21.0
55.36089277267456,0.04,0.05,1.01,0.3,-0.12,-0.43,-34.06,60.62,21.0
55.38724994659424,0.05,0.05,1.0,0.06,0.06,-0.24,-36.16,59.56,21.0
55.41445994377136,0.04,0.06,1.0,-0.37,0.06,0.0,-37.06,59.86,21.0
55.443312883377075,0.04,0.05,1.0,-0.37,0.0,0.12,-37.06,59.86,20.0
55.47201681137085,-0.22,8.8,0.04,4.76,123.66,0.06,-35.56,60.47,22.0
55.564042806625366,0.04,0.06,0.99,0.06,0.0,-0.37,-37.06,59.11,20.0
55.5933678150177,0.04,0.05,1.0,0.49,-0.12,0.18,-37.66,59.41,20.0
55.62369084358215,0.04,0.05,1.0,-0.43,0.18,-0.06,-35.56,60.47,20.0
55.65286087989807,0.04,0.05,1.0,-0.3,0.18,-0.24,-36.16,60.02,20.0
55.6829137802124,0.04,0.06,0.99,-0.18,0.12,-0.55,-36.01,60.92,21.0
55.707101821899414,0.05,0.05,0.98,-0.06,-0.12,-0.24,-36.31,59.86,20.0
55.7307767868042,0.04,0.05,1.01,-0.18,0.12,0.0,-36.31,60.17,20.0
55.75565695762634,0.05,0.05,1.01,-0.18,-0.18,0.49,-35.56,60.47,20.0
55.780754804611206,0.04,0.02,0.99,-0.49,-0.18,0.0,-36.16,58.96,21.0
55.80425977706909,0.04,0.07,1.0,-0.43,0.12,-0.55,-37.06,61.52,20.0
55.82784295082092,0.03,0.05,0.99,-0.3,-0.06,0.24,-35.71,60.02,21.0
55.85510587692261,0.04,0.05,1.0,-0.43,-0.06,0.12,-37.06,61.97,20.0
55.883235931396484,0.04,0.05,0.99,-0.49,-0.06,0.0,-36.61,60.17,21.0
55.90713381767273,0.04,0.05,1.0,-0.43,0.24,-0.37,-37.21,59.56,21.0
55.9314489364624,0.04,0.05,0.99,-0.55,0.24,-0.37,-36.31,59.86,21.0
55.95558285713196,0.04,0.04,1.02,-0.55,0.24,-0.37,-35.71,60.62,19.0
55.97951078414917,0.03,0.06,1.0,-0.98,0.24,-0.18,-36.46,60.32,20.0
56.003578901290894,0.03,0.05,1.0,-1.04,0.18,-0.37,-36.46,59.26,20.0
56.02698493003845,0.03,0.05,1.0,-0.98,0.24,-0.18,-36.46,59.26,20.0
56.05150580406189,0.04,0.05,0.99,-0.55,0.06,-0.12,-36.16,59.26,19.0
56.081055879592896,0.04,0.05,1.01,-0.49,0.18,-0.18,-36.91,60.32,21.0
56.10887289047241,0.05,0.04,1.0,-0.73,0.18,-0.37,-36.46,60.02,22.0
56.13315391540527,0.04,0.04,1.0,-0.37,0.06,-0.18,-36.31,60.17,20.0
56.157020807266235,0.03,0.05,1.0,-0.12,-0.06,0.3,-36.61,60.17,19.0
56.18174195289612,0.04,0.05,1.0,0.0,0.06,0.12,-36.01,60.92,21.0
56.204755783081055,0.03,0.05,1.01,0.06,-0.12,-0.06,-37.06,59.86,21.0
56.229421854019165,0.03,0.04,0.99,0.06,-0.12,-0.06,-35.71,60.02,21.0
56.25313878059387,0.04,0.04,1.0,0.0,0.06,0.0,-34.51,60.47,20.0
56.27720594406128,0.04,0.05,0.98,0.0,-0.12,0.18,-35.56,59.86,20.0
56.30348992347717,0.05,0.04,1.01,-0.24,-0.06,0.0,-36.16,58.21,20.0
56.32665300369263,0.04,0.05,1.0,-0.43,0.18,-0.24,-36.01,60.17,21.0
56.350748777389526,0.03,0.04,1.0,-0.18,0.0,0.06,-35.26,60.47,20.0
56.37507200241089,0.04,0.05,1.0,-0.37,0.06,0.06,-36.01,59.11,20.0
56.400537967681885,0.04,0.04,1.0,-0.37,-0.06,0.18,-36.01,59.11,22.0
56.430460929870605,0.04,0.04,1.0,0.06,-0.18,0.06,-35.56,60.17,22.0
56.46208691596985,0.04,0.05,0.99,-0.06,-0.06,-0.12,-36.61,58.66,21.0
56.49293398857117,0.03,0.05,1.0,-0.67,0.3,-0.18,-35.11,59.56,20.0
56.52257180213928,0.04,0.04,1.0,-0.91,0.24,-0.18,-35.26,59.41,19.0
56.54623794555664,0.04,0.05,0.99,-0.49,0.24,-0.24,-36.16,60.32,20.0
56.57663297653198,0.03,0.06,0.99,-0.73,0.18,-0.24,-36.91,60.02,21.0
56.60743999481201,0.04,0.05,1.0,-0.61,0.24,-0.06,-36.01,59.41,19.0
56.634588956832886,0.03,0.04,0.99,-0.37,-0.12,0.12,-36.01,59.86,20.0
56.663819789886475,0.03,0.05,0.99,-0.37,-0.3,0.3,-36.16,60.32,20.0
56.68795585632324,0.03,0.05,0.99,-0.85,-0.12,-0.37,-37.51,60.32,21.0
56.71224594116211,0.03,0.04,1.0,-0.49,0.12,-0.12,-35.26,59.41,20.0
56.735782861709595,0.04,0.05,1.01,-0.43,0.0,0.0,-36.31,60.92,21.0
56.7621648311615,0.04,0.04,1.0,-0.49,0.18,-0.37,-36.16,61.07,20.0
56.791563987731934,0.04,0.05,1.0,-0.37,0.24,-0.55,-35.71,60.62,20.0
56.82177996635437,0.04,0.04,1.0,-0.18,0.0,0.12,-37.06,60.17,20.0
56.85136580467224,0.03,0.03,0.99,-1.28,0.12,-0.49,-37.06,61.52,21.0
56.880788803100586,-4.25,11.05,-8.13,-1222.13,-608.9,509.94,-35.71,60.62,20.0
56.95324087142944,0.08,-0.52,0.77,0.85,3.78,98.6,-37.96,60.62,19.0
56.984028816223145,0.08,0.28,1.09,-5.0,1.16,51.34,-38.86,59.41,21.0
57.013505935668945,0.04,0.24,0.84,-1.1,-0.61,73.54,-38.41,59.41,19.0
57.041345834732056,0.21,0.52,0.51,7.44,-17.01,58.29,-39.16,60.47,19.0
57.06442880630493,0.12,0.2,0.8,3.72,3.54,85.43,-41.11,57.76,19.0
57.088297843933105,0.24,0.69,0.81,-5.98,6.71,80.12,-42.46,57.76,18.0
