time,ax,ay,az,gx,gy,gz,mx,my,mz
259.74146699905396,-0.12,0.12,0.98,-0.18,-0.18,0.79,-23.56,19.5,29.0
259.76117181777954,-0.13,0.13,0.99,-1.95,-0.24,0.3,-22.81,16.65,27.0
259.7815659046173,-0.14,0.14,0.98,-2.26,-0.37,0.06,-22.81,18.45,29.0
259.80160880088806,-0.14,0.17,0.97,-1.1,-0.12,0.06,-22.66,17.85,29.0
259.8221809864044,-0.15,0.15,0.96,0.12,1.22,0.61,-22.51,19.2,28.0
259.84105587005615,-0.14,0.13,0.99,-1.34,2.2,1.83,-22.81,20.26,29.0
259.8611238002777,-0.14,0.12,1.0,-2.01,0.85,0.49,-23.11,18.75,29.0
259.8812668323517,-0.14,0.16,0.96,-0.91,0.67,-1.1,-22.96,16.8,30.0
259.90128087997437,-0.15,0.14,0.97,-0.3,2.44,0.43,-24.01,19.05,29.0
259.92071199417114,-0.13,0.14,1.0,-0.79,3.66,0.61,-22.81,17.1,28.0
259.94062185287476,-0.14,0.14,0.99,-0.12,-0.49,-0.79,-23.86,18.15,28.0
259.96063899993896,-0.14,0.16,0.95,1.04,-0.98,-0.61,-23.56,18.15,28.0
259.9811098575592,-0.13,0.14,0.96,0.06,2.26,0.67,-22.21,17.55,27.0
260.00109577178955,-0.13,0.15,1.01,-0.85,2.38,0.24,-22.81,18.75,30.0
260.0211899280548,-0.14,0.14,1.0,0.79,-0.06,-0.3,-22.51,18.15,28.0
260.0412178039551,-0.15,0.15,0.96,1.22,-1.65,-1.4,-23.71,18.6,27.0
260.0613389015198,-0.14,0.16,0.96,-0.37,0.85,-0.61,-22.06,19.2,27.0
260.0813739299774,-0.14,0.15,1.0,-0.06,2.07,0.06,-20.71,17.7,29.0
260.10142397880554,-0.14,0.14,1.01,0.91,0.12,-0.49,-21.91,17.25,28.0
260.12063479423523,-0.14,0.14,0.99,0.3,-1.95,-0.85,-22.66,16.8,30.0
260.1410868167877,-0.14,0.14,0.96,0.24,-1.71,-1.46,-22.06,18.15,28.0
260.1607618331909,-0.14,0.16,0.97,-0.55,-0.06,0.06,-23.41,19.35,29.0
260.18080282211304,-0.14,0.16,0.98,0.43,0.61,0.67,-23.11,17.4,29.0
260.2008719444275,-0.14,0.15,0.97,0.85,0.55,1.16,-24.46,18.3,28.0
260.220990896225,-0.14,0.13,0.97,-0.61,1.22,1.04,-22.81,18.15,29.0
260.24151396751404,-0.14,0.13,0.98,-0.24,1.1,0.37,-23.56,17.7,30.0
260.26118993759155,-0.14,0.16,0.98,0.37,1.59,0.55,-22.81,17.7,30.0
260.2817368507385,-0.13,0.14,0.99,0.18,0.55,1.04,-22.81,18.15,29.0
260.3017909526825,-0.15,0.17,0.96,0.18,1.22,0.67,-22.81,18.45,28.0
260.3203318119049,-0.15,0.14,0.99,0.55,2.2,1.4,-22.66,17.55,29.0
260.34071683883667,-0.13,0.13,1.01,-0.98,2.26,0.79,-22.06,18.75,28.0
260.36050295829773,-0.14,0.15,0.99,-0.49,0.24,-0.24,-21.76,18.45,28.0
260.3806297779083,-0.15,0.13,0.97,0.06,-0.73,0.73,-22.21,17.25,28.0
260.4013478755951,-0.15,0.14,0.97,-0.18,0.73,0.3,-22.21,18.3,28.0
260.42135190963745,-0.15,0.16,0.97,-0.55,1.16,-0.49,-22.06,19.2,28.0
260.44200587272644,-0.15,0.15,0.99,-0.12,0.37,0.12,-22.81,18.75,28.0
260.4613358974457,-0.15,0.15,0.98,0.0,0.06,0.06,-21.91,17.25,29.0
260.48116087913513,-0.14,0.14,0.96,-0.55,0.61,0.24,-23.56,18.15,28.0
260.50094079971313,-0.14,0.16,0.98,-0.91,1.04,0.12,-23.11,17.7,28.0
260.52167892456055,-0.15,0.14,0.99,-0.12,-1.22,0.3,-21.61,19.05,28.0
260.54120779037476,-0.16,0.16,0.96,0.61,-2.13,-0.73,-22.66,16.8,28.0
260.5614778995514,-0.15,0.15,0.95,0.18,-1.4,1.16,-23.11,17.4,28.0
260.58077597618103,-0.15,0.11,0.97,1.28,0.12,0.85,-22.96,17.85,28.0
260.60029697418213,-0.14,0.14,0.95,0.79,0.0,-0.67,-22.66,17.55,29.0
260.62028193473816,-0.14,0.12,0.97,1.52,0.43,-2.01,-22.21,18.3,28.0
260.64057993888855,-0.15,0.15,0.97,0.91,0.12,-2.68,-22.81,17.7,29.0
260.66049098968506,-0.15,0.16,0.94,0.61,2.8,-0.61,-22.66,17.55,28.0
260.68118381500244,-0.15,0.15,0.97,0.37,1.77,-2.13,-23.86,18.75,30.0
260.70126080513,-0.16,0.17,0.99,1.1,0.91,-2.87,-24.61,18.15,29.0
260.7212109565735,-0.15,0.15,0.98,1.04,0.06,-2.56,-21.61,16.5,29.0
260.7405607700348,-0.15,0.15,0.98,-0.06,0.12,-3.48,-23.56,17.7,30.0
260.7606179714203,-0.14,0.16,0.99,-0.55,1.83,-2.87,-23.56,17.7,28.0
260.7810308933258,-0.14,0.18,1.02,-0.67,0.67,-3.23,-22.21,17.25,29.0
260.80080580711365,-0.14,0.18,1.0,-1.46,-1.89,-2.44,-22.06,18.15,30.0
260.8207919597626,-0.14,0.18,1.03,-0.55,-2.5,-2.26,-23.41,17.55,29.0
260.8409149646759,-0.13,0.18,0.99,-1.16,-2.13,2.62,-22.66,18.3,31.0
260.8609549999237,-0.13,0.14,0.95,-0.06,-3.96,2.56,-21.91,19.35,28.0
260.8808448314667,-0.13,0.12,0.96,0.49,-5.24,2.93,-21.76,17.1,29.0
260.9009048938751,-0.13,0.15,0.93,0.24,-3.84,1.4,-23.56,18.15,30.0
260.9201138019562,-0.13,0.17,0.97,0.49,-0.37,2.93,-22.96,17.55,29.0
260.94018483161926,-0.13,0.13,1.02,2.01,-0.55,4.57,-22.51,18.45,29.0
260.9600908756256,-0.13,0.11,0.99,3.35,-3.48,4.27,-23.11,18.15,29.0
260.9801688194275,-0.16,0.09,1.0,2.74,-3.9,2.2,-23.11,17.4,29.0
261.0003309249878,-0.15,0.1,1.04,-0.37,-3.72,-0.37,-22.66,17.55,27.0
261.0204048156738,-0.14,0.2,1.0,-3.9,-2.62,-3.35,-22.81,17.1,29.0
261.04056096076965,-0.12,0.13,1.05,-4.45,-3.35,-1.04,-22.21,19.65,29.0
261.0606999397278,-0.13,0.15,1.04,-2.07,-7.5,-2.99,-23.41,18.6,29.0
261.0809009075165,-0.12,0.12,1.01,-2.13,-11.52,-2.99,-23.86,18.15,29.0
261.10025691986084,-0.12,0.14,0.98,-3.48,-11.22,-4.15,-22.06,19.2,29.0
261.1204059123993,-0.12,0.19,0.96,-3.23,-10.67,-3.9,-21.16,17.25,29.0
261.14064478874207,-0.11,0.16,0.95,-1.77,-9.15,-1.89,-22.96,17.55,30.0
261.1608488559723,-0.11,0.17,0.91,-1.83,-8.29,-1.89,-22.96,16.2,29.0
261.18073296546936,-0.11,0.16,0.96,-3.41,-5.24,-0.91,-23.11,16.65,28.0
261.2013669013977,-0.1,0.18,0.94,-2.01,-4.33,-1.1,-23.41,17.55,28.0
261.22064089775085,-0.1,0.23,0.9,-0.91,-4.21,-0.37,-22.51,17.7,29.0
261.2402079105377,-0.13,0.12,0.96,-4.27,-0.49,3.9,-21.91,17.25,27.0
261.2600657939911,-0.11,0.17,1.01,-8.05,2.44,2.99,-22.06,18.15,27.0
261.2807128429413,-0.09,0.16,1.07,-6.4,-1.1,3.48,-21.91,17.85,27.0
261.30114793777466,-0.1,0.14,1.02,-7.8,-5.0,2.99,-21.61,17.85,28.0
261.32177782058716,-0.1,0.17,1.02,-9.27,-5.98,2.38,-23.41,16.5,29.0
261.34048295021057,-0.09,0.19,1.01,-4.57,-10.0,4.51,-22.06,17.7,27.0
261.3613259792328,-0.1,0.1,0.97,-2.74,-10.0,5.91,-22.66,19.05,26.0
261.38115978240967,-0.1,0.14,0.96,-7.01,-5.67,5.18,-21.46,18.15,27.0
261.40012383461,-0.1,0.17,0.96,-11.04,-2.07,4.15,-21.91,16.8,27.0
261.42039799690247,-0.09,0.12,1.01,-8.54,-1.65,6.46,-20.56,18.3,28.0
261.4403338432312,-0.08,0.15,0.92,-6.4,-6.28,5.43,-22.21,17.85,28.0
261.46041989326477,-0.11,0.11,0.89,-5.61,-3.35,7.2,-21.91,17.55,27.0
261.48047280311584,-0.12,0.1,0.88,-8.78,5.79,7.32,-21.46,17.7,27.0
261.5006899833679,-0.11,0.12,0.9,-13.6,12.44,7.56,-21.61,17.25,26.0
261.52056193351746,-0.1,0.12,1.0,-15.3,16.95,7.8,-22.06,17.7,27.0
261.54040598869324,-0.1,0.07,1.08,-10.79,12.44,6.59,-21.16,16.8,28.0
261.5603048801422,-0.11,0.09,1.02,-6.1,3.66,2.8,-20.86,18.3,27.0
261.5803849697113,-0.13,0.07,0.98,-5.43,1.71,2.62,-21.61,18.6,28.0
261.6008188724518,-0.15,0.08,0.97,-6.4,2.74,0.98,-21.01,18.45,27.0
261.6216928958893,-0.14,0.09,0.97,-8.11,5.61,0.79,-21.16,16.5,28.0
261.64055490493774,-0.12,0.08,1.03,-6.65,4.51,0.61,-20.71,18.75,27.0
261.66041588783264,-0.13,0.07,0.98,-1.65,-0.55,-0.61,-20.26,17.7,28.0
261.68128180503845,-0.12,0.09,0.94,1.95,-0.55,-1.52,-19.95,19.5,26.0
261.7002878189087,-0.11,0.06,0.95,1.52,3.6,1.22,-19.65,18.15,25.0
261.7213628292084,-0.1,0.02,1.01,0.24,4.51,1.1,-19.95,17.4,27.0
261.7404839992523,-0.1,0.05,0.98,0.61,3.6,-1.65,-20.26,18.15,27.0
261.7598648071289,-0.09,0.06,1.03,-0.55,5.85,0.12,-19.5,17.55,28.0
261.7797849178314,-0.09,0.05,1.02,-1.22,4.39,0.06,-20.26,19.2,28.0
261.8006908893585,-0.1,0.08,1.04,-2.01,4.76,0.24,-21.01,18.75,27.0
261.8210949897766,-0.1,0.08,1.05,-3.84,2.56,-0.12,-19.95,19.95,28.0
261.8406639099121,-0.12,0.08,1.04,-3.23,-0.73,-0.3,-20.56,17.55,27.0
261.86070489883423,-0.13,0.1,0.98,-2.01,-2.38,-0.85,-21.01,19.95,27.0
261.8804438114166,-0.12,0.09,0.96,-2.62,-0.67,0.37,-19.2,18.45,28.0
261.90114188194275,-0.14,0.08,1.0,-3.29,0.3,0.37,-19.8,18.6,28.0
261.92003297805786,-0.13,0.09,0.96,-2.13,-0.98,-0.79,-20.56,17.85,27.0
261.9396369457245,-0.15,0.09,0.93,-0.12,0.06,-0.12,-20.86,17.25,28.0
261.96024894714355,-0.15,0.07,0.94,0.06,2.68,1.34,-20.26,17.7,28.0
261.9797248840332,-0.16,0.03,0.97,-0.55,3.17,0.06,-20.86,19.35,27.0
261.9998528957367,-0.16,0.08,0.98,-0.37,2.56,-2.99,-19.95,20.26,28.0
262.01992082595825,-0.16,0.06,1.0,-0.12,1.52,-2.93,-21.61,18.3,28.0
262.04008889198303,-0.16,0.07,0.96,0.73,-0.18,-5.43,-21.91,17.55,27.0
262.05999279022217,-0.15,0.08,0.95,2.87,0.0,-6.22,-20.11,17.85,26.0
262.08008885383606,-0.14,0.06,0.97,2.68,1.28,-6.95,-19.5,17.85,28.0
262.10015177726746,-0.13,0.08,0.99,2.2,2.26,-8.66,-21.16,19.05,28.0
262.1204710006714,-0.13,0.11,0.98,2.87,0.43,-9.7,-20.56,18.6,28.0
262.13972091674805,-0.12,0.12,0.96,4.63,-0.06,-8.17,-19.65,17.4,28.0
262.15972995758057,-0.1,0.08,0.94,5.06,1.83,-6.04,-21.61,19.05,26.0
262.1798269748688,-0.11,0.09,0.98,4.09,4.57,-6.95,-22.21,19.35,26.0
262.1998918056488,-0.11,0.11,1.01,3.35,6.34,-5.43,-21.01,16.35,27.0
262.219988822937,-0.12,0.08,1.05,2.38,6.22,-4.82,-21.16,16.8,27.0
262.24031496047974,-0.12,0.12,1.05,1.46,5.73,-6.89,-22.51,18.45,28.0
262.2601978778839,-0.11,0.12,1.06,-1.22,5.06,-4.57,-22.51,18.75,28.0
262.28019976615906,-0.12,0.12,1.07,-1.4,2.99,-3.11,-22.51,18.45,29.0
262.30000376701355,-0.12,0.12,1.04,-1.95,-0.85,-3.48,-22.06,18.45,28.0
262.32009077072144,-0.12,0.11,1.0,-2.74,-2.8,-2.44,-21.01,18.15,30.0
262.3401138782501,-0.12,0.12,0.96,-2.99,-2.38,0.98,-21.76,18.45,29.0
262.36061692237854,-0.13,0.09,0.96,-2.26,-1.77,1.22,-22.81,18.15,27.0
262.3798677921295,-0.14,0.08,0.96,-1.52,-1.77,1.34,-21.61,18.3,27.0
262.4001839160919,-0.13,0.08,0.95,-2.07,0.0,2.01,-20.26,18.15,28.0
262.42081093788147,-0.14,0.1,0.94,-2.5,1.89,2.2,-22.51,16.35,28.0
262.4406089782715,-0.13,0.08,0.99,-1.16,2.8,4.15,-21.76,17.1,28.0
262.46019196510315,-0.13,0.07,0.97,-0.18,0.91,3.66,-21.76,18.75,28.0
262.4797348976135,-0.13,0.08,0.96,0.0,0.91,3.11,-19.95,18.15,27.0
262.49987292289734,-0.14,0.07,0.96,-0.06,1.52,3.29,-21.46,17.4,28.0
262.52043080329895,-0.14,0.08,0.98,0.06,2.32,3.9,-19.8,19.35,28.0
262.5405559539795,-0.13,0.1,0.98,1.65,1.71,4.76,-21.01,19.5,27.0
262.560094833374,-0.14,0.08,0.98,3.48,0.67,5.49,-22.66,17.25,27.0
262.57985281944275,-0.14,0.09,0.96,3.17,-0.12,5.18,-21.61,17.85,28.0
262.59908986091614,-0.15,0.05,1.0,2.93,1.04,5.67,-20.86,16.8,29.0
262.6194257736206,-0.15,0.07,0.99,3.05,-0.18,3.96,-21.76,18.75,27.0
262.63933777809143,-0.16,0.05,1.0,2.26,-1.22,3.66,-22.06,19.2,27.0
262.65938997268677,-0.17,0.09,0.97,2.62,-1.34,1.52,-20.71,18.45,27.0
262.6794788837433,-0.15,0.08,0.96,3.23,0.49,1.89,-21.91,18.3,27.0
262.69964385032654,-0.15,0.07,0.99,2.74,0.43,0.98,-21.61,18.3,29.0
262.71971583366394,-0.15,0.06,0.98,2.26,-0.49,-0.24,-21.01,18.45,28.0
262.73985981941223,-0.15,0.08,0.97,2.32,-0.49,-1.22,-20.11,16.5,28.0
262.7597849369049,-0.15,0.09,0.98,2.68,0.98,-1.65,-20.26,18.45,28.0
262.7798409461975,-0.14,0.08,0.99,2.38,1.77,-1.22,-20.56,18.3,28.0
262.7999589443207,-0.13,0.07,1.0,2.74,1.77,-2.56,-19.8,18.3,27.0
262.8196518421173,-0.14,0.09,1.0,1.83,0.67,-3.11,-20.26,18.75,28.0
262.83975291252136,-0.14,0.12,0.97,2.87,1.4,-2.32,-21.76,18.45,29.0
262.85944080352783,-0.14,0.09,1.0,3.54,2.44,-0.73,-21.76,17.7,28.0
262.8795027732849,-0.12,0.1,1.01,1.65,0.67,-1.77,-21.76,16.65,29.0
262.89997696876526,-0.14,0.12,1.0,1.28,-0.55,-2.68,-21.46,17.7,27.0
262.92012095451355,-0.13,0.14,0.95,1.52,-1.22,-0.73,-22.51,18.45,29.0
262.93952798843384,-0.14,0.11,0.95,2.5,0.43,0.49,-21.61,18.6,28.0
262.959440946579,-0.14,0.12,0.98,2.26,1.71,0.67,-22.66,17.25,30.0
262.9796359539032,-0.14,0.1,0.97,1.71,1.04,0.61,-21.91,18.6,28.0
262.99950790405273,-0.16,0.14,0.96,2.07,0.79,0.06,-21.16,17.85,28.0
263.0203058719635,-0.16,0.11,0.96,1.95,3.35,2.38,-21.46,19.5,27.0
263.0396089553833,-0.15,0.12,1.0,1.65,3.9,1.46,-20.71,18.75,28.0
263.0595898628235,-0.16,0.1,1.0,1.1,1.77,0.49,-23.41,19.05,28.0
263.07924795150757,-0.15,0.1,1.0,1.1,1.83,0.43,-22.21,19.05,28.0
263.09950399398804,-0.16,0.12,0.98,0.43,1.77,0.61,-21.76,18.75,29.0
263.119176864624,-0.16,0.1,1.01,0.61,3.29,1.1,-21.46,18.75,28.0
263.1392288208008,-0.15,0.08,1.03,-0.18,1.65,-0.24,-22.21,18.6,28.0
263.1593568325043,-0.14,0.11,0.99,0.49,-1.1,-1.89,-22.06,19.95,28.0
263.1800138950348,-0.15,0.12,0.99,-0.67,0.12,-0.24,-21.61,19.35,27.0
263.2001008987427,-0.14,0.1,0.99,-0.85,0.18,-0.49,-22.51,19.2,28.0
263.2198929786682,-0.15,0.1,1.0,-0.79,-0.79,0.12,-22.96,17.55,27.0
263.2386808395386,-0.16,0.12,1.0,-1.22,-1.28,0.18,-21.91,18.3,30.0
263.2587568759918,-0.16,0.12,0.98,-0.18,-2.13,0.55,-22.06,19.2,27.0
263.27883076667786,-0.15,0.09,0.98,-0.12,-2.56,0.0,-21.16,18.6,28.0
263.29979276657104,-0.15,0.1,0.98,-1.83,-2.01,-0.49,-20.71,18.45,28.0
263.3190939426422,-0.15,0.12,0.96,-0.91,-2.2,-0.61,-20.71,18.75,28.0
263.33895683288574,-0.13,0.09,0.97,0.91,-1.83,-0.06,-21.46,18.15,28.0
263.35900688171387,-0.14,0.1,0.95,-0.73,-0.37,-0.85,-21.46,18.75,28.0
263.38075399398804,-0.15,0.11,0.98,-1.95,1.1,-1.83,-22.81,17.4,28.0
263.4001839160919,-0.15,0.13,0.99,-0.43,0.49,-0.67,-21.91,17.55,28.0
263.4195327758789,-0.14,0.11,0.96,0.37,-0.37,0.49,-22.51,18.15,27.0
263.4394178390503,-0.14,0.11,0.97,0.3,0.85,-0.06,-21.16,18.3,27.0
263.4603199958801,-0.15,0.12,0.96,0.06,1.83,0.49,-21.61,17.85,29.0
263.4801139831543,-0.16,0.1,0.93,1.04,4.57,1.95,-22.96,19.05,28.0
263.4987018108368,-0.15,0.09,0.98,2.32,7.44,2.07,-21.76,18.75,28.0
263.5186519622803,-0.14,0.09,1.0,-0.55,8.05,1.89,-20.86,18.6,28.0
263.53968596458435,-0.14,0.08,1.07,-2.01,4.45,1.1,-21.16,18.3,28.0
263.5603609085083,-0.17,0.13,1.01,-2.5,-0.85,0.12,-21.16,19.35,28.0
263.5794749259949,-0.17,0.07,0.99,-0.85,0.37,2.07,-22.06,17.1,28.0
263.5990798473358,-0.16,0.1,1.01,-0.85,-0.79,0.73,-20.26,17.7,29.0
263.61913084983826,-0.15,0.08,1.02,-1.71,-1.4,-0.61,-21.61,18.6,28.0
263.6391417980194,-0.16,0.1,1.02,-3.35,-3.48,-1.16,-20.56,18.3,28.0
263.659325838089,-0.15,0.13,1.01,-2.74,-5.24,-1.46,-21.91,19.05,28.0
263.6793668270111,-0.15,0.1,1.06,-4.7,-7.5,-0.98,-21.16,17.85,28.0
263.69872999191284,-0.16,0.05,1.06,-5.12,-12.62,-1.65,-20.86,18.6,29.0
263.7190248966217,-0.12,0.05,1.11,-7.5,-18.17,-3.72,-21.76,17.1,28.0
263.73922896385193,-0.1,0.07,1.22,-12.99,-28.23,-7.44,-21.91,17.85,27.0
263.75958585739136,-0.1,0.09,1.39,2.26,-54.33,-11.22,-21.91,17.85,28.0
263.7797348499298,-0.09,0.08,1.2,18.9,-91.16,-13.29,-21.01,16.65,26.0
263.79923582077026,-0.06,0.08,1.19,19.76,-113.05,-11.83,-22.81,18.15,27.0
263.81931591033936,-0.01,0.21,1.46,0.06,-141.46,2.99,-20.86,16.8,25.0
263.8395528793335,0.03,-0.0,1.33,-8.48,-184.57,12.93,-21.76,15.6,25.0
263.8586437702179,0.05,0.09,1.15,0.0,-219.63,6.71,-21.16,15.0,25.0
263.87935996055603,0.11,0.09,1.25,5.43,-233.6,8.54,-23.56,13.5,22.0
263.9001269340515,0.13,-0.01,1.05,0.85,-257.01,4.02,-20.86,13.95,19.0
263.919508934021,0.21,0.15,0.89,8.05,-245.73,-7.62,-19.8,12.15,18.0
263.93912291526794,0.29,0.2,1.06,3.29,-243.41,0.91,-20.86,11.85,16.0
263.95852994918823,0.34,0.05,0.87,-1.46,-257.56,5.91,-20.56,10.05,13.0
263.97951078414917,0.44,0.73,0.89,20.37,-240.37,-6.52,-20.71,11.7,11.0
263.99984884262085,0.5,-0.04,0.75,-10.43,-242.87,12.62,-20.56,10.8,9.0
264.019987821579,0.56,-0.16,0.45,-6.1,-225.73,-0.06,-21.01,10.95,4.0
264.0387978553772,0.55,0.12,0.48,-1.77,-193.9,-19.76,-20.71,11.4,5.0
264.05906987190247,0.63,0.25,0.39,-6.34,-160.37,-15.55,-21.91,11.85,2.0
264.07912588119507,0.53,0.8,1.16,-14.09,-132.07,-23.54,-21.91,11.1,1.0
264.09932589530945,0.59,-0.53,0.29,-19.63,-130.0,31.95,-19.95,12.75,0.0
264.11878299713135,0.71,-0.12,0.3,-13.48,-104.94,7.01,-19.5,11.55,-3.0
264.1388738155365,0.74,0.16,0.04,-14.63,-81.71,-1.65,-20.56,11.85,-2.0
264.1590747833252,0.74,0.12,0.16,-14.33,-36.04,4.27,-19.2,13.05,-3.0
264.17945981025696,0.88,0.28,0.53,-11.77,-19.7,10.67,-21.01,12.75,-3.0
264.19859981536865,0.87,-0.05,0.28,-15.49,-35.98,13.48,-20.26,12.0,-4.0
264.2192838191986,0.85,0.05,0.28,-7.13,-25.98,0.06,-19.5,13.35,-4.0
264.2400269508362,0.87,0.18,0.27,-4.02,-14.02,-3.96,-20.26,13.5,-4.0
264.2790949344635,0.93,0.09,0.39,-1.95,-4.15,2.2,-20.86,13.65,-5.0
264.29903078079224,0.88,0.08,0.3,1.04,-4.82,-1.83,-20.11,14.7,-5.0
264.3190188407898,0.9,0.15,0.35,2.87,1.4,-1.4,-19.8,14.7,-6.0
264.3391909599304,0.92,0.07,0.36,1.89,2.13,3.66,-19.5,12.6,-5.0
264.35909485816956,0.93,0.09,0.34,3.6,4.7,0.12,-20.86,14.4,-6.0
264.3791129589081,0.91,0.01,0.37,5.12,4.15,-0.85,-19.65,14.55,-4.0
264.3991048336029,0.9,0.04,0.32,5.18,7.62,-5.18,-20.26,13.8,-5.0
264.41923785209656,0.91,0.16,0.37,6.95,17.32,-7.2,-19.05,12.9,-4.0
264.4387249946594,0.94,0.11,0.44,4.94,11.89,1.1,-20.56,14.4,-5.0
264.4585769176483,0.92,0.06,0.38,5.24,7.01,-0.61,-19.8,12.6,-5.0
264.4786698818207,0.9,0.1,0.33,3.72,11.89,-1.46,-19.05,12.9,-6.0
264.4986879825592,0.89,0.08,0.32,3.11,20.24,0.18,-20.26,12.75,-4.0
264.5187327861786,0.95,0.11,0.56,3.78,21.95,2.13,-19.5,12.6,-5.0
264.54013180732727,0.96,0.02,0.5,2.13,4.88,0.91,-20.56,12.9,-4.0
264.5794608592987,0.89,0.14,0.36,7.26,5.79,-5.37,-18.6,14.25,-5.0
264.599426984787,0.9,0.11,0.43,4.39,8.35,-0.85,-20.26,13.05,-3.0
264.61823177337646,0.92,0.11,0.46,4.51,7.01,-0.98,-18.3,12.6,-3.0
264.638463973999,0.9,0.08,0.43,3.11,4.63,-1.83,-20.26,10.95,-3.0
264.65855598449707,0.89,0.1,0.41,1.89,5.12,-1.89,-21.16,12.9,-4.0
264.67826986312866,0.9,0.11,0.45,3.17,6.89,-2.07,-20.86,13.65,-3.0
264.6983199119568,0.91,0.09,0.46,1.34,5.06,-0.73,-20.56,11.85,-3.0
264.7183139324188,0.91,0.1,0.45,0.91,1.4,-1.34,-20.11,13.65,-4.0
264.73847484588623,0.89,0.08,0.43,2.74,-0.06,-2.01,-20.11,12.6,-2.0
264.7593779563904,0.9,0.1,0.45,5.55,1.4,-0.85,-19.95,13.05,-3.0
264.77804684638977,0.9,0.08,0.4,3.9,2.13,-2.44,-19.65,13.5,-2.0
264.79805088043213,0.9,0.1,0.4,0.3,5.55,-1.65,-19.2,12.45,-2.0
264.81810784339905,0.9,0.09,0.43,0.55,6.28,-1.4,-21.46,13.8,-3.0
264.8381187915802,0.91,0.16,0.5,3.6,7.8,-2.5,-20.26,12.75,-3.0
264.8581609725952,0.9,0.07,0.45,5.24,4.39,-2.2,-21.01,12.45,-2.0
264.8783519268036,0.9,0.1,0.46,4.63,2.74,-2.44,-19.95,13.5,-3.0
264.8982288837433,0.9,0.1,0.41,1.22,1.65,-2.56,-20.11,13.35,-3.0
264.91852378845215,0.9,0.12,0.44,0.37,5.24,-0.85,-20.56,12.6,-3.0
264.93863797187805,0.9,0.11,0.48,2.87,4.09,-0.61,-20.11,11.85,-2.0
264.9586479663849,0.9,0.1,0.44,2.8,0.73,-2.5,-20.86,12.15,-3.0
264.9786489009857,0.89,0.12,0.43,1.59,3.29,-1.71,-19.5,13.95,-2.0
264.99847078323364,0.89,0.07,0.47,0.91,4.63,0.0,-21.01,12.45,-2.0
265.0186688899994,0.9,0.12,0.49,1.59,3.11,-0.85,-20.26,12.0,-2.0
265.03859281539917,0.88,0.12,0.42,2.56,2.74,-0.55,-20.56,12.9,-2.0
265.0585877895355,0.89,0.12,0.46,4.7,2.07,0.43,-19.5,11.85,-3.0
265.07844591140747,0.89,0.1,0.45,3.72,2.5,0.0,-20.71,12.0,-3.0
265.0987868309021,0.89,0.14,0.49,4.02,2.93,1.34,-20.56,11.85,-3.0
265.1184959411621,0.89,0.12,0.44,3.29,1.77,0.61,-19.95,12.0,-4.0
265.1383469104767,0.87,0.11,0.42,2.01,2.38,1.77,-19.65,12.75,-3.0
265.1583938598633,0.87,0.15,0.4,5.79,4.45,-0.73,-19.5,12.9,-3.0
265.17889499664307,0.87,0.16,0.41,4.76,9.94,1.52,-20.26,12.75,-2.0
265.1989748477936,0.88,0.12,0.44,2.32,14.21,5.98,-20.86,11.85,-3.0
265.21888399124146,0.89,0.08,0.47,2.07,13.29,3.54,-19.05,12.15,-3.0
265.23804092407227,0.9,0.08,0.55,0.37,10.3,1.52,-19.2,10.95,-2.0
265.25800681114197,0.88,0.09,0.54,-0.43,6.04,-4.88,-21.01,12.0,-1.0
265.27800488471985,0.93,0.15,0.4,1.52,4.27,-2.32,-20.56,12.6,-1.0
265.2980709075928,0.89,0.13,0.44,-0.12,5.98,0.73,-19.95,12.45,-1.0
265.31807494163513,0.87,0.1,0.45,0.85,4.45,0.37,-19.5,13.65,-1.0
265.33812499046326,0.89,0.1,0.49,2.13,5.18,0.73,-20.11,11.55,-1.0
265.35806679725647,0.89,0.13,0.46,2.74,5.18,0.85,-20.11,12.15,-1.0
265.37845182418823,0.89,0.09,0.49,3.17,5.73,1.46,-19.8,10.5,-2.0
265.39831590652466,0.89,0.07,0.51,0.85,2.5,1.77,-21.16,11.55,-2.0
265.41827297210693,0.89,0.15,0.52,0.79,1.22,-1.34,-18.9,12.75,-1.0
265.4382288455963,0.87,0.09,0.45,1.59,-1.16,1.16,-19.8,12.15,-3.0
265.45846486091614,0.86,0.09,0.45,1.52,0.98,2.32,-18.9,11.4,-1.0
265.4783329963684,0.87,0.11,0.47,0.85,3.6,2.2,-19.5,11.1,-0.0
265.49909377098083,0.89,0.14,0.5,-1.4,3.72,1.52,-19.95,12.0,-1.0
265.5390667915344,0.87,0.14,0.46,1.46,-0.79,-2.87,-21.16,13.35,-0.0
265.55878496170044,0.86,0.12,0.46,0.67,0.79,-1.59,-18.75,12.15,-1.0
265.57740783691406,0.85,0.1,0.45,1.77,1.95,-1.65,-20.86,11.85,-1.0
265.5975229740143,0.85,0.13,0.43,0.85,4.45,-1.59,-20.26,13.05,-1.0
265.61805391311646,0.87,0.14,0.47,1.65,8.6,0.0,-19.65,11.4,-2.0
265.6388838291168,0.87,0.1,0.48,4.09,7.26,0.91,-19.8,11.1,-2.0
265.6582419872284,0.87,0.15,0.48,2.8,7.62,0.0,-20.86,12.15,-1.0
265.67820596694946,0.87,0.13,0.51,3.48,8.17,1.52,-20.71,11.4,-0.0
