time,ax,ay,az,gx,gy,gz,mx,my,mz
42.084343910217285,0.01,0.06,1.0,-20.67,-8.11,-0.79,-27.01,58.36,24.0
42.1052930355072,0.03,0.06,1.02,-17.68,-7.32,0.67,-26.56,58.21,23.0
42.1257700920105,0.02,0.05,1.07,-23.11,-10.55,2.2,-26.56,59.26,24.0
42.14425802230835,0.04,0.02,1.04,-23.72,-13.96,0.98,-25.96,58.36,24.0
42.16404390335083,0.04,0.03,0.97,-25.12,-16.28,-0.91,-26.56,58.96,24.0
42.184163093566895,0.03,0.04,0.93,-23.54,-10.91,-1.65,-26.56,58.51,23.0
42.203551054000854,0.04,0.04,0.94,-13.35,-3.54,0.61,-26.41,58.36,24.0
42.22354507446289,0.04,0.01,1.01,-7.68,-0.55,1.1,-25.51,58.51,24.0
42.24364900588989,0.04,-0.01,0.98,-4.02,-0.91,0.55,-25.96,58.06,24.0
42.26347804069519,0.05,0.02,0.99,-4.15,-2.26,0.3,-24.61,58.06,24.0
42.28389310836792,0.03,0.01,0.98,-5.67,-1.52,0.37,-26.71,57.61,22.0
42.303767919540405,0.04,0.02,0.98,-4.33,0.18,-1.4,-24.91,57.01,24.0
42.32406806945801,0.05,0.01,1.01,-0.49,-0.73,0.12,-26.71,59.11,23.0
42.34386396408081,0.04,-0.01,0.98,-2.5,-1.89,0.24,-24.76,59.26,24.0
42.36444902420044,0.02,0.0,0.96,-3.35,-0.98,-0.79,-25.81,57.76,23.0
42.384665966033936,0.04,0.01,0.99,3.6,1.71,0.12,-25.36,58.06,22.0
42.4037070274353,0.05,-0.01,1.01,-3.35,0.43,0.49,-25.51,56.71,23.0
42.42381811141968,0.05,-0.0,1.02,-3.9,-2.26,-0.43,-25.06,59.56,24.0
42.4438738822937,0.05,-0.0,1.03,-15.79,-5.3,-0.98,-25.81,57.16,24.0
42.464154958724976,0.04,0.0,0.99,-28.35,-6.89,-1.22,-24.76,57.46,24.0
42.48529005050659,0.05,-0.03,0.97,-26.83,-5.24,-0.18,-25.66,55.81,23.0
42.504523038864136,0.04,-0.05,0.98,-27.01,-4.76,-1.59,-24.61,57.01,23.0
42.52346706390381,0.04,-0.04,1.02,-15.43,-4.76,-1.16,-25.51,57.76,24.0
42.54355502128601,0.04,-0.03,0.97,-8.78,-3.05,-2.01,-25.51,57.76,24.0
42.5655300617218,0.04,-0.04,0.97,-2.99,-1.52,0.12,-24.76,58.51,24.0
42.584704875946045,0.04,-0.05,0.96,8.54,3.54,0.49,-23.86,57.31,24.0
42.604613065719604,0.04,-0.04,1.0,11.77,5.0,0.24,-24.61,58.36,24.0
42.62460494041443,0.05,-0.06,1.02,8.66,2.87,-0.12,-24.76,56.41,22.0
42.64402389526367,0.05,-0.06,1.01,0.73,-0.18,-0.67,-25.51,56.71,22.0
42.664000034332275,0.05,-0.04,1.03,-4.94,-4.21,-2.93,-25.36,57.01,22.0
42.68428707122803,0.05,-0.03,0.94,-7.5,-5.67,-2.99,-25.66,57.61,24.0
42.70325708389282,0.03,-0.02,0.92,0.85,-0.91,-3.11,-25.66,58.06,24.0
42.72336292266846,0.05,-0.04,0.98,7.26,3.35,-0.85,-25.51,58.21,22.0
42.743541955947876,0.05,-0.03,1.04,8.05,1.16,-0.85,-25.36,57.61,25.0
42.76433610916138,0.05,-0.07,0.99,4.94,-7.07,-3.11,-25.06,58.51,23.0
42.78464698791504,0.03,-0.03,0.98,11.1,-7.32,-4.15,-24.91,56.56,24.0
42.80470395088196,0.03,-0.02,1.01,14.02,-8.6,-6.16,-25.96,57.31,23.0
42.825177907943726,0.03,-0.03,1.1,24.7,-17.56,-5.0,-24.01,56.71,24.0
42.844889879226685,0.01,0.03,1.18,16.65,-33.9,-4.15,-23.86,58.36,23.0
42.86321687698364,0.03,0.04,1.12,8.35,-54.76,-1.04,-24.91,55.51,23.0
42.88334608078003,0.07,0.07,1.12,6.1,-71.04,4.94,-24.91,55.81,25.0
42.90362501144409,0.12,-0.06,1.02,-38.35,-92.38,3.96,-25.66,55.81,24.0
42.924129009246826,0.17,-0.07,1.08,-14.09,-109.21,-0.73,-24.91,56.26,25.0
42.943339109420776,0.18,-0.05,1.14,16.34,-119.15,-8.17,-25.66,54.46,25.0
42.96378993988037,0.23,-0.05,1.33,12.99,-142.62,-7.26,-24.46,55.36,26.0
42.984158992767334,0.23,0.0,1.2,17.07,-180.61,-5.61,-24.61,53.41,28.0
43.004379987716675,0.25,-0.22,0.83,21.59,-191.95,0.85,-26.71,54.16,28.0
43.023751974105835,0.36,-0.08,0.94,-69.45,-199.51,1.52,-24.76,50.71,30.0
43.04435896873474,0.42,-0.08,0.85,-45.85,-190.0,-6.16,-24.46,51.01,30.0
43.064306020736694,0.5,-0.06,0.97,-9.27,-186.16,-7.87,-24.01,48.16,31.0
43.08414697647095,0.52,-0.06,0.87,-36.46,-199.15,-9.27,-23.86,46.21,32.0
43.10367488861084,0.59,-0.11,0.65,-15.49,-194.82,-14.51,-23.71,44.71,32.0
43.12373208999634,0.7,-0.04,0.63,5.06,-176.04,-19.02,-24.16,43.06,33.0
43.14397096633911,0.69,-0.02,0.65,-4.7,-164.45,-15.55,-24.46,40.06,34.0
43.163310050964355,0.75,-0.0,0.48,-14.15,-160.0,-13.54,-24.16,41.56,33.0
43.18436598777771,0.79,-0.08,0.52,8.35,-143.17,-12.8,-22.96,37.51,32.0
43.20465087890625,0.82,-0.04,0.44,-10.98,-136.77,-21.04,-24.16,35.56,32.0
43.223658084869385,0.85,-0.0,0.33,-31.16,-121.46,-20.49,-24.01,36.16,33.0
43.2437059879303,0.85,-0.01,0.32,-28.66,-101.77,-18.05,-24.01,36.16,34.0
43.263871908187866,0.87,0.01,0.39,-13.35,-88.48,-17.93,-24.91,33.46,32.0
43.283294916152954,0.91,-0.04,0.42,-8.17,-83.48,-17.2,-23.71,32.56,33.0
43.303746938705444,0.91,0.0,0.39,0.24,-85.73,-19.63,-22.81,32.41,33.0
43.323704957962036,0.9,0.08,0.21,-2.13,-80.06,-16.1,-23.56,29.86,33.0
43.34396290779114,0.91,0.06,0.12,-17.56,-61.95,-10.18,-23.86,30.91,32.0
43.36431407928467,0.92,0.04,0.21,-16.34,-44.63,-5.55,-24.01,30.46,30.0
43.3838050365448,0.94,0.02,0.13,-22.07,-32.07,-2.87,-23.41,29.26,34.0
43.4038360118866,0.93,0.05,0.24,-5.91,-17.8,-0.85,-23.11,28.81,33.0
43.42406988143921,0.95,0.04,0.16,-9.27,-10.0,2.74,-22.21,28.96,31.0
43.443520069122314,0.96,0.0,0.19,2.74,4.82,5.91,-23.11,29.11,33.0
43.463310956954956,0.99,-0.03,0.34,7.38,8.23,5.18,-22.96,30.01,31.0
43.48381805419922,0.98,-0.04,0.28,-0.73,-0.18,6.1,-22.66,28.66,32.0
43.503369092941284,1.0,-0.04,0.34,-0.91,-5.18,2.01,-22.51,28.81,31.0
43.523189067840576,0.97,-0.01,0.22,-4.63,-7.38,0.73,-23.11,29.56,31.0
43.543118953704834,0.96,-0.01,0.2,4.45,-1.34,0.43,-22.66,28.21,31.0
43.5630669593811,0.96,-0.01,0.27,8.9,3.05,0.37,-22.96,29.26,32.0
43.58315300941467,0.96,0.01,0.32,5.61,1.89,-1.34,-22.96,31.81,31.0
43.603216886520386,0.96,-0.0,0.24,-6.04,-3.41,0.79,-21.61,29.26,32.0
43.623297929763794,0.96,-0.01,0.25,-3.41,-2.13,0.67,-23.86,28.06,32.0
43.64266395568848,0.96,0.02,0.26,-1.77,-2.07,0.43,-22.96,29.26,30.0
43.66269588470459,0.95,-0.01,0.25,3.84,1.04,1.71,-23.41,27.61,32.0
43.68356108665466,0.98,-0.01,0.33,5.06,1.95,0.85,-22.81,28.06,33.0
43.70362091064453,0.97,-0.03,0.28,3.23,-1.16,0.98,-24.61,29.86,32.0
43.723373889923096,0.97,-0.0,0.28,3.23,-0.06,0.3,-23.11,29.11,32.0
43.74300289154053,0.97,-0.03,0.31,0.55,-1.71,0.43,-21.91,28.96,33.0
43.7629599571228,0.96,-0.01,0.29,4.27,-3.54,-0.06,-23.71,28.96,33.0
43.78296494483948,0.97,-0.02,0.25,6.83,-0.37,-0.12,-24.16,29.11,31.0
43.80373001098633,0.96,-0.02,0.33,8.35,1.71,-1.22,-24.01,28.21,32.0
43.82392191886902,0.97,-0.03,0.27,-2.26,-3.54,0.61,-23.41,29.26,33.0
43.844088077545166,0.96,-0.0,0.21,-2.26,-2.93,0.24,-23.71,28.66,32.0
43.86326193809509,0.96,0.02,0.31,1.04,-0.67,-0.06,-23.11,28.06,32.0
43.88316202163696,0.95,-0.01,0.24,-2.2,-1.95,2.68,-23.71,28.66,31.0
43.90324401855469,0.97,-0.04,0.27,0.18,0.98,3.29,-22.06,27.31,32.0
43.9232919216156,0.96,-0.0,0.33,2.5,0.79,0.79,-23.11,28.51,32.0
43.943471908569336,0.95,-0.0,0.29,-0.55,-0.12,2.62,-22.51,28.81,31.0
43.96423006057739,0.97,-0.03,0.25,-0.55,-2.32,2.87,-22.66,28.66,32.0
43.983272075653076,0.96,0.01,0.34,8.29,-2.13,2.62,-22.66,28.96,30.0
44.00333499908447,0.97,-0.0,0.26,-0.85,-3.96,2.87,-22.66,27.91,31.0
44.02295899391174,0.98,-0.03,0.27,4.45,-1.1,3.41,-22.51,29.11,32.0
44.04283404350281,0.98,-0.02,0.27,-3.41,-1.4,3.05,-23.86,28.81,32.0
44.06282091140747,0.98,-0.04,0.27,-8.84,-1.89,1.77,-23.71,27.16,33.0
44.08300590515137,0.99,-0.05,0.3,-6.34,-2.8,0.06,-23.86,30.61,31.0
44.102927923202515,0.97,-0.02,0.27,-3.9,-4.33,-0.61,-22.81,27.76,33.0
44.12300491333008,0.96,-0.04,0.27,-6.34,-3.35,1.22,-22.96,28.96,31.0
44.143052101135254,0.96,-0.02,0.25,-5.85,-2.26,0.3,-21.76,28.81,32.0
44.163224935531616,0.98,-0.02,0.3,2.56,-1.65,-0.55,-22.81,27.31,31.0
44.183648109436035,0.97,-0.01,0.26,0.85,-4.57,-0.12,-23.71,28.21,33.0
44.20344400405884,0.96,-0.02,0.23,-0.98,-3.17,0.12,-22.81,27.76,32.0
44.223434925079346,0.96,-0.01,0.26,1.52,-0.3,0.49,-22.96,28.96,32.0
44.242636919021606,0.97,-0.03,0.29,4.82,0.18,0.24,-21.76,29.11,31.0
44.262752056121826,0.98,-0.02,0.28,3.96,-1.4,-0.49,-22.96,28.96,33.0
44.282793045043945,0.97,-0.01,0.26,-1.28,-4.09,-0.49,-22.06,29.11,33.0
44.30286407470703,0.96,-0.02,0.25,-0.18,-2.99,0.24,-23.41,27.61,31.0
44.32289695739746,0.97,-0.03,0.26,2.07,-0.91,-0.61,-21.91,28.66,31.0
44.343892097473145,0.98,-0.03,0.28,-0.37,-2.2,-0.85,-22.96,28.21,33.0
44.36348795890808,0.97,-0.03,0.25,-2.38,-4.88,-0.79,-22.81,27.76,31.0
44.38355302810669,0.97,-0.02,0.22,2.26,-2.13,-1.34,-22.51,28.06,31.0
44.40349197387695,0.97,-0.01,0.26,5.49,2.13,-1.52,-21.91,28.66,31.0
44.42351198196411,0.98,-0.03,0.31,3.41,-0.55,-0.24,-22.81,29.86,31.0
44.444292068481445,0.97,-0.02,0.26,-3.54,-4.27,-1.22,-22.81,28.51,31.0
44.482645988464355,0.98,-0.02,0.26,0.0,-2.07,0.0,-24.16,28.06,32.0
44.50371694564819,0.97,-0.02,0.25,1.83,-2.01,0.06,-21.76,28.51,31.0
44.523531913757324,0.98,-0.04,0.27,1.46,-1.22,-0.18,-23.41,28.21,32.0
44.54338192939758,0.97,-0.02,0.28,0.06,-2.32,-1.16,-22.96,28.96,31.0
44.563047885894775,0.95,-0.01,0.25,-0.55,-3.29,-1.16,-23.86,30.16,31.0
44.58223104476929,0.95,0.0,0.25,4.27,-0.98,-0.98,-22.96,28.66,32.0
44.602423906326294,0.96,0.01,0.27,-4.76,-1.59,0.06,-22.06,27.76,32.0
44.62238097190857,0.97,-0.02,0.29,2.32,-2.74,0.79,-23.71,29.26,33.0
44.64320397377014,0.97,-0.03,0.25,-2.07,-3.72,2.13,-24.01,29.71,31.0
44.66309690475464,0.98,-0.02,0.26,-3.96,-3.35,0.67,-21.91,27.91,31.0
44.68313193321228,0.96,-0.02,0.25,-3.54,-2.13,0.98,-23.56,27.31,30.0
44.70347595214844,0.97,-0.0,0.25,-3.66,-2.13,1.34,-21.16,28.66,32.0
44.722877979278564,0.97,-0.01,0.26,-2.01,-2.01,2.44,-21.91,29.26,33.0
44.74296188354492,0.97,-0.04,0.23,-0.73,-2.07,2.62,-21.61,28.96,32.0
44.7628390789032,0.98,-0.02,0.23,-3.66,-2.26,2.2,-22.21,28.21,31.0
44.7828950881958,0.98,-0.01,0.21,-2.68,0.0,2.32,-22.96,27.91,31.0
44.8030059337616,0.98,-0.01,0.2,-3.05,2.32,1.71,-21.46,28.81,32.0
44.82291102409363,0.97,0.01,0.21,-2.87,5.98,3.05,-21.91,27.61,31.0
44.84309697151184,0.96,0.01,0.19,-7.74,9.76,10.06,-24.76,28.66,32.0
44.86333107948303,0.95,0.03,0.16,-14.33,23.23,20.3,-21.91,28.96,31.0
44.882673025131226,0.93,0.03,0.08,-16.28,45.12,29.88,-22.96,28.66,30.0
44.902952909469604,0.89,0.09,0.01,0.98,77.8,40.73,-20.71,28.51,30.0
44.92307496070862,0.9,0.01,0.08,-5.37,110.55,52.32,-21.16,28.96,31.0
44.94253396987915,0.85,0.06,0.13,-7.26,138.05,64.7,-22.81,30.91,31.0
44.962831020355225,0.83,-0.14,0.25,-33.6,157.44,79.51,-21.01,31.66,32.0
44.98299288749695,0.84,-0.19,0.31,-30.0,171.89,77.32,-20.11,32.86,32.0
45.00372910499573,0.72,-0.12,0.2,-47.44,189.51,78.72,-20.86,35.41,32.0
45.022976875305176,0.6,-0.14,0.33,36.65,219.21,82.8,-20.86,38.56,32.0
45.04360604286194,0.52,-0.14,0.34,68.29,244.63,86.83,-19.95,38.41,32.0
45.0835440158844,0.42,-0.17,1.08,162.87,286.46,65.67,-21.61,44.71,31.0
45.10457491874695,0.32,-0.16,0.92,91.77,263.17,55.85,-22.66,46.06,32.0
45.123642921447754,0.24,-0.24,0.72,65.12,258.9,50.49,-24.91,49.06,31.0
45.14351201057434,0.09,-0.18,0.68,60.91,270.98,32.74,-26.71,51.61,30.0
45.16233801841736,0.04,-0.4,0.85,25.79,280.3,20.49,-24.91,53.41,29.0
45.18245005607605,-0.06,-0.19,1.23,44.76,260.98,-17.87,-26.71,54.76,26.0
45.2029390335083,-0.11,-0.02,1.48,20.61,211.65,-16.28,-25.81,55.66,26.0
45.222131967544556,-0.12,-0.04,1.41,9.09,161.89,-6.83,-26.41,58.06,23.0
45.242368936538696,-0.16,-0.05,1.27,-21.95,125.61,-4.15,-26.56,58.21,22.0
45.26303195953369,-0.18,-0.08,1.14,-27.5,104.76,1.28,-23.86,57.01,21.0
45.30317211151123,-0.22,-0.15,1.12,-13.23,83.84,-2.44,-26.11,57.76,19.0
45.32358694076538,-0.22,-0.15,1.17,-15.55,67.5,-2.56,-23.71,58.96,19.0
45.342844009399414,-0.21,-0.13,1.37,1.59,49.15,-6.65,-24.01,58.21,18.0
45.362025022506714,-0.25,-0.09,1.29,-0.85,13.17,-5.98,-22.51,56.56,18.0
45.38233709335327,-0.27,-0.11,1.0,-14.82,-11.46,-2.26,-23.86,58.36,16.0
45.402374029159546,-0.25,-0.11,0.91,-5.0,-9.02,0.49,-25.06,58.96,17.0
45.42260789871216,-0.24,-0.11,1.05,-5.43,-10.06,2.87,-23.71,58.51,16.0
45.442704916000366,-0.21,-0.16,1.02,0.0,-13.66,4.51,-23.71,59.56,17.0
45.46190905570984,-0.19,-0.12,1.02,6.46,-15.98,3.41,-23.71,57.46,16.0
45.4821400642395,-0.16,-0.17,0.96,1.04,-18.35,5.12,-24.01,57.46,16.0
45.502338886260986,-0.17,-0.18,0.93,-4.82,-18.66,-0.12,-23.41,57.46,18.0
45.522605895996094,-0.17,-0.13,1.02,-11.46,-17.44,-3.11,-24.16,56.26,18.0
45.54216504096985,-0.17,-0.14,0.98,-10.61,-19.02,-2.44,-23.86,56.56,17.0
45.56224703788757,-0.17,-0.16,0.84,-1.77,-13.78,-1.34,-22.66,57.46,18.0
45.58235192298889,-0.16,-0.16,0.9,1.16,-2.74,-2.93,-23.41,57.16,19.0
45.60239005088806,-0.16,-0.14,1.02,3.05,-0.3,-4.09,-24.61,58.06,16.0
45.622392892837524,-0.16,-0.13,1.05,1.1,-7.07,-3.9,-23.41,58.51,17.0
45.64203500747681,-0.16,-0.15,1.03,-1.77,-15.0,-3.48,-23.86,57.61,18.0
45.662030935287476,-0.16,-0.14,1.0,-1.95,-18.72,-1.77,-24.16,58.06,18.0
45.68224501609802,-0.16,-0.15,0.93,3.96,-17.01,-0.55,-23.71,58.21,18.0
45.70249700546265,-0.13,-0.15,0.92,12.01,-11.52,0.85,-24.76,56.11,19.0
45.72182106971741,-0.12,-0.17,0.98,7.56,-10.49,0.06,-24.16,57.01,18.0
45.74205803871155,-0.11,-0.15,1.04,7.32,-11.89,-3.48,-24.76,56.71,18.0
45.76209592819214,-0.11,-0.15,0.98,-0.37,-18.41,-4.82,-24.61,59.11,20.0
45.782389879226685,-0.1,-0.16,0.96,-0.85,-17.13,-6.28,-23.41,57.16,17.0
45.802529096603394,-0.09,-0.13,0.91,-5.67,-13.41,-5.55,-24.46,57.16,19.0
45.82241606712341,-0.1,-0.11,0.94,-3.9,-6.46,-4.76,-21.01,57.31,20.0
45.84252309799194,-0.1,-0.11,1.0,1.28,-1.71,-0.73,-23.56,57.01,19.0
45.86261510848999,-0.1,-0.14,1.04,0.67,-2.56,1.1,-24.46,58.96,19.0
45.88325595855713,-0.09,-0.15,0.99,-5.18,-7.5,1.95,-24.76,57.16,19.0
45.90220499038696,-0.09,-0.14,0.96,-8.35,-7.56,0.55,-22.81,56.26,20.0
45.922333002090454,-0.09,-0.15,0.93,-2.62,-3.29,0.06,-22.96,57.46,19.0
45.94154500961304,-0.09,-0.16,0.98,-1.28,-1.65,0.43,-24.46,56.71,19.0
45.961663007736206,-0.08,-0.15,1.01,-3.96,-3.35,0.49,-23.71,56.11,19.0
45.98169708251953,-0.08,-0.16,1.0,-0.12,-6.22,-0.43,-24.01,57.16,20.0
46.00182294845581,-0.09,-0.16,0.94,-0.55,-8.29,-0.49,-23.86,58.36,20.0
46.021995067596436,-0.08,-0.15,0.91,0.67,-3.96,-1.59,-24.01,56.41,18.0
46.042072057724,-0.09,-0.14,1.01,7.99,0.79,-1.28,-23.11,57.01,19.0
46.06209397315979,-0.08,-0.14,1.01,5.61,-3.48,-1.46,-24.91,58.66,20.0
46.08324909210205,-0.07,-0.13,0.97,6.65,-6.46,-1.22,-23.41,57.76,19.0
46.103195905685425,-0.07,-0.13,0.96,5.73,-5.61,-0.06,-25.81,57.16,19.0
46.12279987335205,-0.08,-0.14,0.98,0.91,-3.35,0.24,-24.61,57.01,19.0
46.1417350769043,-0.08,-0.13,1.02,1.83,-1.95,0.37,-23.71,58.96,19.0
46.161628007888794,-0.07,-0.15,0.98,-1.34,-3.05,0.55,-24.16,57.01,19.0
46.18239903450012,-0.06,-0.13,0.97,-0.3,-2.44,-0.3,-23.56,57.31,20.0
46.20188903808594,-0.07,-0.15,0.96,5.55,0.12,-1.71,-24.01,56.11,19.0
46.221678018569946,-0.08,-0.15,0.98,9.82,2.56,-1.59,-23.86,56.26,19.0
46.24186992645264,-0.07,-0.13,1.01,10.91,1.71,-2.01,-24.61,56.56,21.0
46.262150049209595,-0.07,-0.14,0.95,9.76,0.24,-1.16,-24.61,57.31,19.0
46.28256392478943,-0.07,-0.13,1.01,6.34,0.98,-2.13,-23.86,57.61,19.0
46.302743911743164,-0.08,-0.13,0.99,-2.99,-0.73,-2.8,-24.91,56.56,20.0
46.322052001953125,-0.08,-0.11,0.96,-0.37,-0.49,-2.5,-25.36,57.31,20.0
46.34217309951782,-0.08,-0.11,0.97,-0.18,0.18,-1.16,-24.46,57.16,19.0
46.36211705207825,-0.08,-0.11,0.95,-3.48,0.91,-0.49,-23.41,56.71,19.0
46.382241010665894,-0.07,-0.13,0.96,-3.66,1.95,-0.73,-24.61,58.36,20.0
46.402384996414185,-0.08,-0.13,1.01,-2.13,0.85,-2.32,-23.56,57.61,19.0
46.42251491546631,-0.08,-0.12,0.97,-6.52,-3.54,-2.74,-25.66,57.31,20.0
46.442245960235596,-0.07,-0.13,0.94,-4.15,-3.84,-2.62,-23.11,57.01,20.0
46.462064027786255,-0.07,-0.13,0.96,-0.49,-1.46,-0.98,-23.71,57.16,19.0
46.48134899139404,-0.07,-0.13,0.98,-1.59,-0.55,-0.37,-24.46,57.46,19.0
46.50134611129761,-0.07,-0.12,0.99,-1.52,0.18,-0.79,-23.56,57.01,20.0
46.52219605445862,-0.07,-0.13,0.99,0.49,0.79,-0.49,-24.01,57.16,18.0
46.542202949523926,-0.07,-0.14,1.0,-7.93,-1.77,0.24,-25.36,56.26,19.0
46.56244397163391,-0.07,-0.15,0.95,-14.51,-3.96,-0.3,-24.01,57.16,20.0
46.58187389373779,-0.07,-0.16,0.94,-8.96,-2.13,0.61,-25.06,57.76,19.0
46.60187005996704,-0.08,-0.14,0.98,-1.46,0.85,0.12,-24.01,56.11,19.0
46.621180057525635,-0.07,-0.16,1.0,0.06,1.4,-0.18,-24.76,56.71,19.0
46.64271807670593,-0.07,-0.14,1.05,5.91,-0.79,-0.3,-25.06,57.46,20.0
46.661482095718384,-0.07,-0.16,0.97,1.1,-4.45,0.91,-24.91,56.26,19.0
46.68151307106018,-0.06,-0.15,0.94,2.32,-1.16,0.37,-24.61,56.56,20.0
46.702167987823486,-0.08,-0.14,0.97,1.95,0.67,0.43,-24.01,57.46,19.0
46.72219395637512,-0.07,-0.13,0.94,5.49,1.77,-0.73,-24.61,56.56,19.0
46.74175190925598,-0.07,-0.1,0.96,20.49,3.17,-0.06,-23.11,57.31,19.0
46.76188087463379,-0.07,-0.02,0.99,36.34,-0.85,3.54,-24.46,57.16,19.0
46.78226399421692,-0.12,0.07,0.98,38.66,-12.93,17.62,-23.56,56.26,19.0
46.80177092552185,-0.22,0.29,1.0,43.78,-17.68,41.16,-24.16,58.06,21.0
46.822092056274414,-0.26,0.58,0.98,51.34,-22.93,101.83,-25.36,55.81,19.0
46.84163999557495,-0.34,0.48,1.04,63.05,-9.57,171.1,-25.06,57.16,20.0
46.86176896095276,-0.42,0.49,1.3,96.16,-5.98,239.45,-26.11,56.11,21.0
46.882019996643066,-0.54,0.72,1.47,2.44,-39.7,293.35,-27.31,55.36,21.0
46.90145397186279,-0.57,0.08,1.53,-8.78,-90.18,392.8,-28.96,57.76,22.0
46.921891927719116,-0.53,0.09,1.06,-121.77,-130.18,369.63,-30.31,56.26,26.0
46.94240593910217,-0.59,0.36,0.44,-38.84,-129.21,389.39,-32.71,57.31,28.0
46.96155500411987,-0.48,0.1,0.9,10.79,-54.02,375.91,-32.86,58.51,33.0
46.98268389701843,-0.49,-0.26,1.5,28.29,-53.6,372.01,-37.36,57.01,34.0
47.02249789237976,-0.16,-0.57,0.84,36.71,-98.48,284.21,-47.26,52.66,36.0
47.0427360534668,-0.1,-0.26,0.78,13.84,-71.89,228.72,-49.66,49.21,33.0
47.06159710884094,-0.03,-0.29,0.89,31.89,-60.37,224.51,-50.26,44.71,32.0
47.08196401596069,0.02,-0.38,1.05,45.49,-53.84,182.99,-51.46,43.21,32.0
47.10165190696716,0.03,-0.18,0.62,-15.49,-59.45,162.32,-50.11,42.01,32.0
47.121721029281616,0.15,-0.34,0.65,28.05,-33.66,151.22,-51.01,39.61,33.0
47.14208102226257,0.18,-0.37,0.74,16.89,-13.48,129.27,-50.71,38.56,33.0
47.161431074142456,0.21,-0.26,0.81,-16.77,-2.44,107.8,-50.26,36.16,33.0
47.181483030319214,0.21,-0.17,0.97,5.91,0.67,87.2,-48.91,37.51,34.0
47.20175790786743,0.18,-0.24,0.99,16.95,-2.38,87.8,-49.21,34.66,34.0
47.2212450504303,0.21,-0.38,1.01,4.45,-2.93,79.33,-49.66,34.96,33.0
47.24188804626465,0.19,-0.26,0.99,-6.59,-2.44,57.5,-49.81,34.21,34.0
47.2619469165802,0.18,-0.28,1.05,2.01,-1.22,46.59,-48.61,34.36,33.0
47.2815420627594,0.16,-0.28,0.91,-25.3,-0.18,33.05,-50.11,33.01,34.0
47.301697969436646,0.17,-0.29,1.03,-15.06,3.35,22.74,-48.76,33.01,34.0
47.32112002372742,0.15,-0.2,1.0,-5.61,-1.28,13.9,-49.06,34.21,34.0
47.34226393699646,0.17,-0.12,1.02,7.74,-1.16,17.38,-48.31,32.41,35.0
47.36254596710205,0.18,-0.22,1.03,9.33,-2.74,20.55,-49.21,33.61,35.0
47.38170099258423,0.15,-0.19,1.04,8.84,-4.45,15.49,-48.31,34.21,37.0
47.401581048965454,0.18,-0.12,1.02,7.38,-6.46,15.18,-49.81,32.41,36.0
47.42070007324219,0.17,-0.15,1.0,7.8,-8.48,13.9,-50.11,31.96,36.0
47.44226288795471,0.19,-0.18,0.95,9.51,-6.89,14.39,-48.91,32.86,35.0
47.46158289909363,0.2,-0.18,0.94,8.96,-5.79,11.04,-49.21,31.81,35.0
47.48130393028259,0.17,-0.11,0.91,5.79,-4.88,8.23,-50.56,31.36,36.0
47.5017249584198,0.19,-0.13,0.93,7.2,-0.24,11.1,-48.01,32.71,36.0
47.52167010307312,0.2,-0.15,0.92,3.9,-0.61,9.39,-49.66,31.81,35.0
47.5409939289093,0.19,-0.13,0.93,5.55,2.13,7.87,-47.26,32.41,35.0
47.561644077301025,0.19,-0.16,0.9,7.68,2.74,5.49,-49.66,32.11,36.0
47.58188509941101,0.19,-0.15,0.96,10.55,3.48,3.66,-49.51,32.71,35.0
47.60142707824707,0.17,-0.07,0.95,6.95,1.4,2.56,-49.51,32.41,34.0
47.62148404121399,0.19,-0.14,0.97,4.76,1.04,4.27,-49.66,32.56,34.0
47.64156889915466,0.17,-0.05,0.91,3.84,0.55,0.61,-49.66,31.51,35.0
47.66159391403198,0.19,-0.19,0.98,0.79,5.79,2.74,-51.01,31.51,35.0
47.68172597885132,0.18,-0.07,0.92,-2.74,3.48,-7.44,-48.76,31.66,34.0
47.700987100601196,0.19,-0.06,1.06,3.35,7.5,3.11,-48.31,31.96,35.0
47.72110605239868,0.19,-0.13,1.02,6.71,0.18,2.62,-50.26,32.11,35.0
47.74116587638855,0.17,-0.06,0.98,13.66,-1.71,-3.17,-48.76,32.71,35.0
47.7612988948822,0.19,-0.15,0.99,6.22,0.06,6.65,-49.81,31.66,35.0
47.78131604194641,0.18,-0.14,0.99,-0.12,-1.04,-1.59,-48.31,31.66,34.0
47.80162501335144,0.18,-0.12,0.95,-0.85,-0.79,-5.12,-49.81,31.96,36.0
47.82153010368347,0.19,-0.1,1.03,6.89,-0.24,-5.0,-49.66,32.86,36.0
47.84161305427551,0.17,-0.06,1.01,-3.11,-3.17,-4.51,-50.26,31.51,34.0
47.86091589927673,0.18,-0.07,1.0,-4.63,-4.21,-3.23,-49.81,32.71,37.0
47.88098406791687,0.18,-0.1,0.93,-4.33,-3.72,-1.04,-50.56,33.01,34.0
47.90131402015686,0.19,-0.11,1.02,-0.37,-1.83,-5.37,-51.61,32.71,33.0
47.921271085739136,0.19,-0.08,0.99,0.3,-3.48,-8.6,-49.96,32.86,34.0
47.94126892089844,0.2,-0.1,1.02,0.67,-4.82,-6.28,-49.66,33.61,35.0
47.9612500667572,0.18,-0.04,0.98,2.13,-7.87,-5.79,-48.16,32.86,34.0
47.981324911117554,0.18,-0.06,0.95,6.34,-8.35,-2.2,-49.96,31.81,35.0
