time,ax,ay,az,gx,gy,gz,mx,my,mz
121.84465408325195,0.01,-0.05,1.01,0.0,-0.12,0.06,-28.66,60.02,24.0
121.87022495269775,0.02,-0.04,1.0,0.06,0.0,-0.06,-29.56,60.17,24.0
121.89226293563843,0.02,-0.04,0.99,0.06,-0.12,-0.06,-28.51,58.66,25.0
121.9136381149292,0.02,-0.04,1.0,-0.06,-0.06,0.0,-27.76,61.22,24.0
121.9357841014862,0.01,-0.04,1.0,0.06,-0.06,0.06,-29.26,61.22,24.0
121.96067214012146,0.02,-0.04,1.0,0.0,0.0,0.12,-28.51,60.92,25.0
121.98158097267151,0.02,-0.04,1.01,-0.06,-0.06,0.06,-27.91,59.26,24.0
122.00382208824158,0.02,-0.04,1.0,-0.12,-0.06,-0.06,-31.21,59.26,24.0
122.02557396888733,0.02,-0.04,0.99,0.06,-0.06,-0.06,-30.46,60.62,25.0
122.05165910720825,0.02,-0.05,0.99,0.0,-0.06,0.0,-27.91,61.07,26.0
122.07632493972778,0.01,-0.04,1.01,-0.06,-0.12,0.0,-29.41,60.02,25.0
122.0962119102478,0.02,-0.04,0.99,-0.18,-0.18,0.06,-29.86,61.52,24.0
122.11700797080994,0.01,-0.04,0.99,-0.12,-0.18,-0.06,-28.96,61.07,25.0
122.13939094543457,0.02,-0.05,1.0,0.12,0.0,0.0,-30.31,61.22,24.0
122.1598379611969,0.02,-0.04,0.97,-0.06,-0.18,0.06,-29.56,60.17,23.0
122.1798689365387,0.02,-0.05,0.98,-0.06,-0.06,-0.12,-28.96,60.32,24.0
122.20015597343445,0.02,-0.05,0.99,0.12,0.0,0.06,-29.71,59.56,24.0
122.22162294387817,0.01,-0.05,1.0,-0.06,-0.12,0.0,-30.31,59.41,24.0
122.24227809906006,0.01,-0.05,0.99,0.06,-0.06,0.0,-28.51,60.17,24.0
122.26305794715881,0.02,-0.04,0.99,0.06,-0.18,-0.12,-30.16,62.12,24.0
122.28359794616699,0.01,-0.05,1.0,0.06,-0.12,0.0,-28.51,60.47,25.0
122.30523896217346,0.01,-0.05,1.0,0.0,0.0,0.0,-30.16,61.37,25.0
122.3259539604187,0.01,-0.06,0.99,-0.06,-0.12,0.06,-29.71,61.37,24.0
122.34720706939697,0.01,-0.04,1.01,-0.06,-0.06,0.06,-29.26,60.47,24.0
122.36808204650879,0.02,-0.04,0.99,0.06,0.0,0.0,-29.41,61.82,24.0
122.39460301399231,0.01,-0.05,0.99,-0.06,-0.06,-0.12,-28.21,59.41,26.0
122.41601991653442,0.02,-0.05,0.99,0.0,0.06,0.06,-29.26,59.86,24.0
122.44232511520386,0.01,-0.04,1.0,0.06,-0.06,-0.06,-28.96,60.62,24.0
122.46961998939514,0.01,-0.05,1.0,0.0,-0.12,0.0,-28.21,60.17,26.0
122.49423003196716,0.01,-0.05,0.99,-0.12,0.0,0.0,-29.41,61.37,25.0
122.5142149925232,0.03,-0.04,0.99,0.12,-0.18,0.12,-29.26,60.92,24.0
122.53437614440918,0.02,-0.05,1.0,-0.24,0.0,0.06,-30.16,61.82,25.0
122.55499410629272,0.02,-0.05,0.99,0.18,-0.18,0.06,-29.26,60.47,25.0
122.57567405700684,0.02,-0.05,0.99,-0.12,0.0,0.06,-29.56,61.22,25.0
122.59682202339172,0.01,-0.05,0.99,0.18,-0.24,0.0,-27.31,60.32,25.0
122.61827993392944,0.01,-0.04,1.01,0.0,-0.12,0.12,-30.31,60.17,24.0
122.64084506034851,0.01,-0.03,1.01,0.18,-0.12,0.06,-28.21,60.92,25.0
122.66219902038574,0.02,-0.05,0.99,-0.12,-0.06,0.0,-29.86,60.92,25.0
122.68260908126831,0.02,-0.06,1.0,-0.06,0.0,0.0,-28.96,61.37,24.0
122.70476698875427,0.02,-0.05,0.99,-0.06,-0.12,0.06,-28.81,60.47,25.0
122.72664093971252,0.01,-0.05,1.0,0.24,-0.06,0.0,-29.41,60.32,23.0
122.7477719783783,0.02,-0.04,0.99,-0.06,-0.06,0.06,-27.91,60.62,24.0
122.76982593536377,0.01,-0.04,1.0,0.06,-0.12,-0.18,-28.51,60.92,24.0
122.796217918396,0.02,-0.05,1.0,0.06,-0.06,-0.12,-29.26,59.41,24.0
122.82215809822083,0.01,-0.06,0.98,0.0,0.0,0.0,-28.51,60.92,25.0
122.84660196304321,0.02,-0.04,0.98,-0.06,-0.12,-0.06,-29.56,60.17,25.0
122.86800408363342,0.02,-0.05,1.0,0.12,0.0,0.0,-28.81,59.86,24.0
122.8886570930481,0.01,-0.05,0.99,0.0,-0.12,0.0,-28.51,61.22,25.0
122.91007113456726,0.02,-0.04,0.98,-0.06,-0.12,0.0,-27.61,59.56,25.0
122.93151211738586,0.01,-0.05,1.0,-0.06,0.06,-0.06,-28.21,60.47,25.0
122.95267701148987,0.02,-0.05,1.0,0.0,-0.12,0.0,-27.91,61.82,24.0
122.9743070602417,0.01,-0.04,0.99,-0.12,-0.06,0.06,-27.01,60.17,25.0
122.99527502059937,0.01,-0.05,0.98,0.0,0.0,0.0,-29.71,60.02,25.0
123.01648712158203,0.02,-0.04,1.0,-0.12,0.06,0.0,-30.16,61.07,25.0
123.03928112983704,0.02,-0.05,0.99,-0.06,-0.12,0.0,-28.96,60.62,24.0
123.0642340183258,0.02,-0.05,1.0,-0.18,0.0,0.0,-28.51,60.47,24.0
123.08535408973694,0.02,-0.05,1.0,-0.37,0.0,0.0,-28.81,59.86,24.0
123.10744094848633,0.02,-0.04,0.99,0.43,-0.3,-0.06,-29.41,60.62,24.0
123.12948608398438,0.02,-0.05,1.01,0.43,-0.3,-0.12,-28.51,59.11,24.0
123.15115213394165,0.02,-0.04,0.98,0.0,-0.06,0.0,-28.96,60.32,24.0
123.1723301410675,0.01,-0.05,1.0,-0.06,-0.06,-0.18,-29.56,59.41,23.0
123.19271206855774,0.02,-0.06,0.99,-0.06,-0.06,-0.06,-29.86,60.92,25.0
123.21522998809814,0.01,-0.04,0.99,0.24,-0.18,-0.06,-27.76,59.86,24.0
123.23775792121887,0.02,-0.04,0.99,0.18,-0.12,-0.06,-28.36,61.07,24.0
123.26395797729492,0.02,-0.05,0.98,-0.06,-0.06,-0.06,-29.56,59.86,24.0
123.28290295600891,0.01,-0.04,0.99,-0.12,0.06,0.0,-28.96,60.32,24.0
123.30243492126465,0.01,-0.05,0.99,-0.24,0.06,0.0,-30.61,60.92,25.0
123.32180094718933,0.02,-0.04,1.0,0.06,-0.24,0.06,-28.66,61.37,25.0
123.34046292304993,0.02,-0.04,1.0,0.0,-0.06,-0.06,-28.36,60.02,25.0
123.35915493965149,0.02,-0.05,0.99,-0.18,0.0,-0.12,-29.41,60.32,26.0
123.37919306755066,0.02,-0.05,1.0,0.0,-0.18,0.0,-28.36,61.07,24.0
123.39880895614624,0.02,-0.05,0.98,0.06,-0.12,0.0,-29.41,60.32,24.0
123.41780209541321,0.02,-0.05,1.0,-0.06,-0.18,-0.06,-30.16,60.02,25.0
123.43631410598755,0.01,-0.05,1.0,0.06,-0.18,0.06,-29.26,60.17,25.0
123.45499300956726,0.01,-0.05,1.0,0.06,-0.18,0.0,-29.41,59.56,24.0
123.47430300712585,0.02,-0.04,1.01,0.12,0.06,0.06,-29.86,60.17,25.0
123.49411702156067,0.02,-0.05,0.99,0.0,-0.12,0.0,-29.26,60.47,26.0
123.51415014266968,0.02,-0.05,1.0,-0.06,-0.06,0.06,-30.61,59.11,25.0
123.53332901000977,0.02,-0.05,0.99,0.0,-0.06,0.0,-28.21,60.92,24.0
123.55353307723999,0.02,-0.05,1.0,0.12,-0.06,0.06,-29.71,60.02,24.0
123.57242798805237,0.02,-0.04,0.98,0.06,-0.06,0.0,-28.96,59.56,24.0
123.59074592590332,0.01,-0.04,1.0,0.06,-0.12,0.0,-28.81,60.17,26.0
123.61702799797058,0.02,-0.04,0.99,-0.12,-0.12,-0.06,-30.46,60.02,25.0
123.64391112327576,0.01,-0.05,0.99,-0.06,-0.06,0.06,-29.86,61.52,25.0
123.67098712921143,0.02,-0.04,0.99,0.06,-0.12,-0.12,-28.81,60.92,23.0
123.69401407241821,0.02,-0.05,0.98,-0.06,-0.06,0.12,-30.46,58.96,24.0
123.71472597122192,0.01,-0.04,1.0,0.12,-0.18,-0.06,-28.66,60.32,25.0
123.73379397392273,0.02,-0.04,1.0,-0.12,-0.06,-0.06,-29.41,60.02,23.0
123.75323390960693,0.01,-0.04,1.0,0.06,0.0,-0.06,-30.16,60.32,23.0
123.77256298065186,0.02,-0.05,1.0,0.0,0.06,0.0,-30.31,60.47,25.0
123.7906219959259,0.01,-0.04,0.99,-0.06,-0.18,0.0,-30.16,60.32,25.0
123.81014704704285,0.03,-0.04,1.0,0.06,0.06,0.06,-29.26,60.92,26.0
123.83547806739807,0.02,-0.05,0.99,-0.06,-0.06,-0.12,-28.81,59.86,24.0
123.86195492744446,0.01,-0.05,0.99,-0.12,-0.06,0.06,-28.36,58.96,24.0
123.88755702972412,0.02,-0.04,1.01,-0.06,-0.12,0.12,-29.41,60.32,23.0
123.91349792480469,0.01,-0.04,1.01,-0.06,-0.06,0.06,-29.56,59.11,24.0
123.93844103813171,0.02,-0.05,0.99,0.0,-0.12,0.0,-29.71,61.37,24.0
123.96033310890198,0.02,-0.04,1.0,-0.55,0.24,0.06,-29.41,61.82,26.0
123.98201704025269,0.01,-0.06,0.99,0.12,-0.18,0.12,-29.41,60.62,24.0
124.00249099731445,0.02,-0.05,1.01,0.0,0.06,-0.06,-29.56,60.92,25.0
124.02283811569214,0.0,-0.05,0.99,0.06,-0.18,0.06,-29.86,59.86,25.0
124.0447289943695,0.02,-0.04,0.97,-0.06,0.0,-0.06,-29.26,60.47,23.0
124.06594395637512,0.02,-0.04,1.0,0.0,-0.24,0.06,-28.96,60.32,25.0
124.08645296096802,0.01,-0.05,0.99,0.0,0.0,-0.06,-28.96,60.62,24.0
124.10734295845032,0.02,-0.04,1.01,0.0,-0.12,0.06,-29.26,61.97,23.0
124.1339681148529,0.02,-0.04,1.0,-0.18,-0.06,0.0,-29.26,60.47,24.0
124.16019701957703,0.01,-0.05,0.99,-0.12,0.0,-0.06,-29.26,61.22,25.0
124.18501901626587,0.02,-0.04,0.99,0.12,0.0,0.0,-29.26,59.11,24.0
124.2062840461731,0.02,-0.04,0.99,0.06,-0.18,0.06,-28.66,59.26,25.0
124.23406100273132,0.02,-0.05,1.0,-0.3,0.12,0.0,-29.41,60.32,25.0
124.25800514221191,0.01,-0.05,1.01,-0.24,0.0,0.0,-28.66,60.32,25.0
124.2793231010437,0.01,-0.04,1.0,0.37,-0.37,0.06,-27.01,60.47,24.0
124.30458092689514,0.02,-0.04,0.99,0.0,-0.06,0.0,-30.46,60.02,24.0
124.33123803138733,0.02,-0.05,0.99,-0.43,0.12,-0.06,-28.36,60.02,24.0
124.4191689491272,0.01,-0.05,0.99,-0.06,-0.12,-0.12,-28.81,61.22,25.0
124.443274974823,0.01,-0.05,0.99,0.0,-0.24,0.0,-28.51,60.17,25.0
124.46857404708862,0.01,-0.04,1.0,-0.06,-0.12,0.0,-29.71,59.11,24.0
124.49543499946594,0.02,-0.04,1.0,0.06,0.0,-0.06,-29.41,60.62,24.0
124.51546907424927,0.02,-0.05,0.99,-0.06,0.0,0.0,-28.66,60.62,26.0
124.53558111190796,0.01,-0.06,1.0,0.0,-0.12,0.06,-28.51,60.92,25.0
124.55704808235168,0.02,-0.05,0.99,-0.12,-0.06,0.0,-28.66,60.32,26.0
124.57769012451172,0.01,-0.04,0.98,0.0,0.06,-0.06,-28.96,61.37,24.0
124.59930396080017,0.01,-0.05,1.0,0.0,0.12,0.0,-29.71,61.07,25.0
124.61919498443604,0.01,-0.04,1.01,0.0,-0.06,0.06,-28.96,60.32,23.0
124.64031410217285,0.02,-0.04,1.0,-0.12,-0.06,0.0,-29.71,61.07,25.0
124.66032409667969,0.03,-0.04,0.99,-0.24,0.0,-0.06,-29.86,61.97,25.0
124.67998194694519,0.02,-0.06,1.01,0.18,-0.06,0.06,-29.26,61.52,25.0
124.70116996765137,0.02,-0.04,1.0,0.18,-0.12,0.06,-30.46,60.32,25.0
124.72254610061646,0.02,-0.05,0.99,0.18,0.0,0.06,-28.96,62.12,25.0
124.74337911605835,0.02,-0.04,0.99,0.12,-0.12,-0.12,-29.41,59.56,25.0
124.76267504692078,0.01,-0.05,0.99,-0.18,-0.12,0.0,-28.36,61.82,26.0
124.7834780216217,0.02,-0.05,0.99,-0.06,0.06,-0.06,-29.56,60.17,24.0
124.8038489818573,0.02,-0.05,0.99,-0.06,-0.18,0.12,-28.96,60.32,24.0
124.83209490776062,0.02,-0.04,1.01,0.12,-0.12,0.0,-28.51,59.86,25.0
124.85869097709656,0.02,-0.04,1.01,-0.49,0.12,-0.06,-29.41,60.62,24.0
124.87995910644531,0.01,-0.04,1.01,0.3,-0.37,-0.12,-27.61,61.07,25.0
124.90591812133789,0.02,-0.04,1.0,0.18,-0.12,-0.06,-29.56,61.22,24.0
124.9330620765686,0.01,-0.04,0.99,-0.06,-0.12,-0.06,-30.46,60.32,26.0
124.95975303649902,0.02,-0.04,0.99,-0.24,-0.18,0.12,-30.31,59.41,25.0
124.98580193519592,0.02,-0.04,0.99,0.0,-0.18,0.06,-29.41,59.56,24.0
125.01101899147034,0.02,-0.05,0.99,0.0,-0.12,0.0,-28.96,60.62,24.0
125.03743410110474,0.02,-0.04,0.98,0.12,-0.18,0.0,-29.56,59.86,25.0
125.06296110153198,0.01,-0.05,0.99,-0.18,-0.06,0.06,-28.21,60.47,24.0
125.08935308456421,0.02,-0.05,0.99,-0.12,-0.18,0.0,-28.66,60.32,25.0
125.10895299911499,0.01,-0.03,0.99,-0.06,-0.06,0.06,-29.71,61.07,25.0
125.12914896011353,0.03,-0.04,1.0,-0.06,-0.06,0.06,-30.16,59.56,25.0
125.15005493164062,0.01,-0.05,0.99,0.0,0.0,0.06,-28.36,59.56,24.0
125.17089200019836,0.02,-0.04,0.98,-0.18,-0.12,-0.12,-27.01,59.86,24.0
125.19149613380432,0.02,-0.04,0.99,0.24,-0.24,0.0,-29.71,58.96,25.0
125.2115089893341,0.02,-0.04,0.99,0.12,0.0,0.06,-29.26,59.86,24.0
125.23249793052673,0.03,-0.04,1.0,-0.49,0.18,0.06,-28.66,60.02,23.0
125.25389695167542,0.01,-0.05,1.02,-0.06,-0.06,-0.06,-29.26,61.22,25.0
125.27458310127258,0.02,-0.05,1.0,-0.06,-0.12,0.0,-30.61,60.47,24.0
125.29629302024841,0.02,-0.04,1.0,-0.12,0.06,0.12,-27.91,59.26,25.0
125.32347011566162,0.02,-0.04,0.99,0.0,-0.06,0.06,-27.61,60.62,24.0
125.34974813461304,0.01,-0.04,1.0,-0.12,-0.12,-0.06,-29.26,62.27,25.0
125.37732195854187,0.01,-0.05,1.0,-0.24,-0.06,0.0,-28.96,60.02,24.0
125.4026710987091,0.01,-0.05,0.99,-0.06,-0.06,0.0,-28.51,60.17,25.0
125.4216821193695,0.01,-0.05,1.0,-0.06,0.0,-0.06,-28.36,60.32,24.0
125.4415979385376,0.01,-0.04,0.99,0.12,-0.18,0.0,-29.26,61.22,25.0
125.47245192527771,0.02,-0.04,1.0,0.06,-0.18,0.06,-30.31,60.47,25.0
125.49750900268555,0.02,-0.04,0.99,0.18,-0.06,-0.06,-28.21,59.41,25.0
125.51759696006775,0.01,-0.05,0.98,-0.06,-0.12,-0.12,-28.51,59.86,25.0
125.53898692131042,0.01,-0.05,1.0,-0.06,0.0,0.0,-28.81,59.41,24.0
125.56207799911499,0.02,-0.04,1.0,0.06,-0.06,0.0,-29.86,60.92,25.0
125.58670496940613,0.01,-0.04,0.99,-0.06,-0.12,-0.12,-29.86,59.41,24.0
125.61096501350403,0.01,-0.05,0.98,-0.06,0.0,0.06,-28.66,61.07,25.0
125.63168811798096,0.01,-0.05,1.0,-0.18,-0.06,0.0,-28.81,60.92,25.0
125.6565899848938,0.01,-0.05,0.99,0.0,0.0,0.06,-27.91,59.56,25.0
125.68347311019897,0.01,-0.04,1.0,-0.06,-0.06,0.0,-29.41,61.07,24.0
125.70870113372803,0.02,-0.04,1.0,-0.06,-0.12,-0.06,-28.51,60.47,24.0
125.73132109642029,0.02,-0.04,0.98,0.06,-0.12,-0.06,-28.81,59.86,24.0
125.75281405448914,0.01,-0.04,1.0,-0.12,-0.06,0.12,-28.66,60.32,25.0
125.77424597740173,0.01,-0.06,1.0,0.06,0.0,0.06,-28.66,61.37,26.0
125.79674005508423,0.02,-0.05,1.0,0.12,-0.12,-0.06,-29.26,60.47,24.0
125.81821203231812,0.01,-0.05,1.0,-0.18,-0.06,0.0,-30.46,60.32,24.0
125.84073996543884,0.01,-0.04,0.99,0.06,0.0,-0.06,-29.56,59.86,25.0
125.86232399940491,0.02,-0.04,1.0,-0.06,-0.06,-0.12,-28.96,59.56,23.0
125.88320803642273,0.02,-0.05,1.0,-0.06,-0.12,0.0,-28.81,61.52,25.0
125.9042329788208,0.02,-0.05,1.0,-0.06,-0.18,0.0,-28.81,60.92,24.0
125.92519998550415,0.01,-0.05,1.0,0.0,-0.12,0.06,-29.26,58.66,24.0
125.94649004936218,0.01,-0.06,0.99,-0.37,-0.06,0.06,-28.81,60.47,24.0
125.9738290309906,0.02,-0.04,0.99,-0.06,-0.12,-0.12,-28.96,60.62,25.0
126.00051593780518,0.01,-0.05,1.0,-0.43,0.37,0.06,-28.66,61.37,25.0
126.02292394638062,0.02,-0.04,1.01,-0.24,0.06,0.0,-29.26,59.41,25.0
126.04392504692078,0.02,-0.04,1.0,0.06,-0.18,0.06,-28.96,60.32,24.0
126.06526803970337,0.01,-0.05,0.99,-0.06,-0.06,0.0,-28.36,61.37,25.0
126.08750510215759,0.01,-0.04,0.98,-0.24,-0.12,0.0,-30.76,58.96,24.0
126.10901594161987,0.01,-0.04,0.99,0.06,-0.12,0.0,-27.76,60.17,25.0
126.13168096542358,0.01,-0.04,0.99,-0.12,-0.06,-0.06,-27.91,60.32,23.0
126.15516710281372,0.01,-0.05,1.0,0.12,-0.24,0.0,-30.46,60.62,25.0
126.17619895935059,0.02,-0.04,1.0,0.12,-0.18,0.0,-28.21,60.47,24.0
126.19686794281006,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-28.96,60.32,26.0
126.21592712402344,0.02,-0.05,0.99,-0.12,-0.06,-0.06,-28.81,61.52,25.0
126.23588991165161,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-28.81,59.41,24.0
126.25536298751831,0.01,-0.05,1.01,0.0,-0.12,0.06,-28.81,59.86,25.0
126.27470993995667,0.02,-0.06,0.99,-0.12,-0.18,0.0,-28.96,61.07,23.0
126.29473495483398,0.01,-0.05,0.99,-0.06,-0.12,0.0,-28.96,60.32,24.0
126.32268810272217,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-30.16,59.56,24.0
126.34714794158936,0.03,-0.05,0.98,-0.06,-0.06,0.06,-28.51,61.22,25.0
126.37266898155212,0.02,-0.05,0.99,-0.3,0.0,0.0,-31.36,60.17,25.0
126.39416408538818,0.02,-0.06,1.0,-0.12,-0.12,0.0,-29.71,61.07,26.0
126.41397404670715,0.01,-0.04,1.0,-0.18,-0.06,0.0,-28.81,59.41,24.0
126.43591403961182,0.02,-0.04,0.99,0.24,-0.3,0.0,-27.91,59.56,24.0
126.45730900764465,0.02,-0.04,0.99,-0.12,-0.06,0.0,-29.56,59.41,24.0
126.47912693023682,0.0,-0.04,0.99,0.0,-0.12,0.0,-29.26,59.41,25.0
126.50451111793518,0.01,-0.05,1.02,-0.06,-0.12,0.0,-29.71,61.37,25.0
126.5297429561615,0.02,-0.04,0.98,-0.06,-0.18,0.06,-27.91,61.07,23.0
126.55318307876587,0.01,-0.05,1.0,0.06,-0.24,0.06,-29.86,61.22,25.0
126.5753960609436,0.0,-0.04,1.0,-0.18,-0.12,-0.12,-27.91,60.62,24.0
126.59672498703003,0.02,-0.05,0.99,0.12,-0.12,-0.06,-29.71,61.07,25.0
126.61866307258606,0.02,-0.05,0.98,-0.24,0.06,0.12,-28.21,60.17,25.0
126.64106106758118,0.01,-0.04,1.0,-0.18,-0.12,0.06,-29.41,60.02,24.0
126.66724014282227,0.02,-0.05,0.99,-0.12,-0.12,0.0,-30.61,60.92,25.0
126.69444298744202,0.01,-0.05,0.99,-0.12,-0.24,-0.12,-29.86,59.86,24.0
126.72124910354614,0.02,-0.05,0.99,0.0,0.0,-0.12,-28.96,60.02,25.0
126.74322295188904,0.01,-0.04,1.0,0.0,0.0,0.06,-29.86,59.41,24.0
126.7649929523468,0.02,-0.04,1.0,0.12,-0.18,-0.06,-29.41,60.32,24.0
126.7862319946289,0.02,-0.04,1.0,0.06,-0.12,0.0,-28.81,59.86,24.0
126.80862307548523,0.0,-0.05,1.0,-0.06,-0.12,-0.06,-29.86,59.41,25.0
126.83177208900452,0.02,-0.05,0.98,0.06,-0.12,0.0,-29.41,61.07,24.0
126.85539293289185,0.02,-0.04,0.99,0.0,0.0,0.0,-29.86,61.22,25.0
126.87729692459106,0.02,-0.05,1.0,-0.06,-0.06,0.0,-28.96,60.62,24.0
126.8998920917511,0.01,-0.04,1.0,-0.06,-0.12,-0.12,-28.66,61.07,24.0
126.92303895950317,0.0,-0.05,0.99,0.0,-0.18,-0.06,-29.41,60.02,24.0
126.94627404212952,0.02,-0.04,1.0,-0.06,-0.12,0.0,-30.61,61.52,25.0
126.97180104255676,0.01,-0.05,0.99,-0.12,-0.12,-0.06,-28.81,61.22,25.0
126.99368500709534,0.02,-0.04,1.0,-0.3,-0.06,0.0,-30.16,60.32,24.0
127.01627993583679,0.01,-0.05,0.99,-0.06,-0.06,0.0,-28.66,60.02,25.0
127.03700494766235,0.01,-0.05,1.01,0.12,-0.12,0.0,-28.81,61.22,25.0
127.05915713310242,0.02,-0.05,0.99,-0.06,-0.06,0.06,-29.71,60.62,24.0
127.08110499382019,0.01,-0.05,1.0,0.0,-0.12,-0.06,-30.76,62.12,24.0
127.10232901573181,0.01,-0.04,0.99,0.0,0.0,0.12,-28.51,60.92,24.0
127.12488913536072,0.63,-0.16,-10.54,-10.37,-970.79,115.43,-29.41,61.37,24.0
127.19769310951233,0.02,-0.05,0.99,0.37,-0.3,0.0,-28.66,61.07,25.0
127.22274994850159,0.01,-0.04,1.01,0.0,0.0,0.06,-30.31,60.47,24.0
127.24886703491211,0.02,-0.05,1.0,0.06,0.0,0.0,-28.51,60.47,23.0
127.27219009399414,0.02,-0.05,1.0,0.0,-0.12,0.0,-28.51,61.22,24.0
127.29068803787231,0.02,-0.05,1.0,0.0,0.0,0.0,-28.36,60.02,23.0
127.31032395362854,0.02,-0.04,0.98,-0.06,-0.06,-0.06,-29.56,59.11,25.0
127.32931208610535,0.01,-0.04,0.98,-0.12,-0.12,-0.06,-30.46,60.02,25.0
127.34831404685974,0.02,-0.04,1.0,-0.06,-0.12,0.06,-29.86,60.47,22.0
127.37268400192261,0.02,-0.04,1.01,-0.12,-0.18,0.0,-29.41,61.07,24.0
127.39738297462463,0.01,-0.06,1.0,-0.06,-0.12,-0.06,-28.96,61.07,23.0
127.41863894462585,0.02,-0.04,0.99,0.12,0.0,0.0,-28.81,61.22,25.0
127.4397840499878,0.02,-0.03,0.99,-0.06,-0.18,0.06,-28.81,60.92,25.0
127.46056413650513,0.01,-0.05,1.01,-0.12,-0.06,-0.12,-28.81,60.47,25.0
127.48558807373047,0.02,-0.05,1.0,-0.12,0.0,-0.06,-30.16,60.32,26.0
127.5119400024414,0.02,-0.05,1.01,-0.06,-0.12,0.0,-29.41,58.96,24.0
127.53711295127869,0.01,-0.04,1.0,0.0,-0.18,-0.06,-28.36,59.86,25.0
127.56151795387268,0.01,-0.05,1.0,0.12,0.0,0.0,-28.96,60.62,23.0
127.58131814002991,0.03,-0.05,0.98,0.0,0.0,0.0,-28.96,60.32,25.0
127.60135793685913,0.02,-0.04,1.0,-0.06,-0.12,0.06,-28.81,59.86,26.0
127.62088012695312,0.01,-0.04,1.0,-0.06,-0.06,0.0,-28.51,59.86,25.0
127.63868308067322,0.01,-0.04,0.99,-0.18,-0.06,0.0,-28.51,61.22,24.0
127.65727210044861,0.02,-0.05,0.99,-0.06,-0.12,0.0,-29.56,61.52,25.0
127.6768491268158,0.02,-0.05,1.0,-0.12,-0.06,-0.12,-29.26,59.86,25.0
127.70342206954956,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-28.36,61.07,25.0
127.72730612754822,0.02,-0.04,0.99,0.0,0.0,0.06,-30.31,60.17,24.0
127.74722409248352,0.01,-0.04,1.0,-0.18,0.06,-0.06,-28.96,60.62,24.0
127.76907110214233,0.01,-0.05,0.98,-0.06,-0.12,0.0,-29.71,60.02,23.0
127.79004192352295,0.01,-0.04,1.0,0.06,-0.24,-0.06,-28.81,60.92,25.0
127.81131505966187,0.02,-0.05,0.99,0.12,-0.18,0.0,-28.81,60.92,25.0
127.83209490776062,0.02,-0.04,0.99,-0.12,0.12,0.06,-27.91,61.82,24.0
127.85788893699646,0.02,-0.04,0.98,-0.18,-0.12,0.0,-29.71,60.02,25.0
127.88332295417786,0.01,-0.04,0.99,-0.18,-0.12,0.0,-29.41,60.32,24.0
127.90571594238281,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-28.66,61.07,25.0
127.92672610282898,0.02,-0.04,0.99,0.0,-0.12,0.0,-28.21,60.47,25.0
127.94763207435608,0.01,-0.05,1.0,0.0,0.0,0.0,-28.51,61.22,24.0
127.97001314163208,0.02,-0.04,1.0,-0.12,-0.12,0.12,-28.81,60.92,23.0
127.99545812606812,0.02,-0.04,1.01,-0.12,-0.06,0.06,-31.51,60.02,24.0
128.0209469795227,0.01,-0.05,0.99,-0.24,-0.06,0.06,-29.71,60.02,24.0
128.04426097869873,0.01,-0.04,0.98,0.0,-0.06,0.06,-29.41,61.07,24.0
128.06262803077698,0.02,-0.05,0.99,-0.12,-0.06,-0.06,-28.81,60.47,25.0
128.08128094673157,0.01,-0.05,0.99,-0.18,-0.12,0.12,-30.16,61.07,23.0
128.1011290550232,0.02,-0.05,1.01,0.0,-0.12,0.0,-30.16,59.26,24.0
128.12083411216736,0.02,-0.04,0.99,-0.06,-0.12,-0.06,-28.96,59.56,25.0
128.1390209197998,0.01,-0.04,1.01,0.18,-0.3,-0.06,-28.96,61.07,25.0
128.1587791442871,0.02,-0.05,1.01,0.06,-0.18,-0.06,-28.81,60.92,24.0
128.17680311203003,0.01,-0.05,1.0,0.06,-0.12,-0.06,-28.96,61.07,25.0
128.19447112083435,0.01,-0.04,0.99,0.0,0.0,0.06,-28.21,60.92,25.0
128.21122002601624,0.01,-0.05,0.99,-0.06,-0.06,0.0,-29.41,59.56,25.0
128.21983695030212,0.02,-0.04,1.0,-0.06,-0.12,0.0,-30.61,61.22,24.0
128.24583911895752,0.02,-0.05,1.0,-0.06,-0.18,0.06,-28.51,60.47,24.0
128.273668050766,0.02,-0.04,0.99,-0.18,-0.18,-0.12,-30.46,60.62,25.0
128.30040001869202,0.02,-0.04,1.01,-0.06,0.0,0.06,-30.31,59.86,25.0
128.326318025589,0.02,-0.05,1.0,-0.12,-0.12,-0.06,-29.41,60.62,25.0
128.34656810760498,0.02,-0.06,0.99,-0.37,-0.06,-0.06,-29.56,59.86,25.0
128.3682279586792,0.02,-0.04,1.01,0.0,-0.12,0.06,-28.66,60.62,24.0
128.3895320892334,0.0,-0.04,0.99,-0.06,-0.06,0.12,-27.76,60.47,24.0
128.41072702407837,0.01,-0.04,0.99,0.0,-0.18,0.0,-30.31,61.52,24.0
128.43159413337708,0.02,-0.04,0.99,-0.06,-0.06,0.06,-28.36,61.07,24.0
128.45176100730896,0.01,-0.05,0.97,-0.12,0.0,0.06,-28.81,61.22,24.0
