time,ax,ay,az,gx,gy,gz,mx,my,mz
259.01759815216064,0.0,0.01,0.99,0.06,0.06,0.0,-28.21,53.41,6.0
259.0451271533966,0.02,0.01,1.0,-0.06,-0.06,0.06,-29.71,54.31,7.0
259.07340908050537,0.02,0.02,0.99,0.0,0.0,0.0,-28.66,55.36,7.0
259.0947651863098,0.0,0.01,0.99,0.0,0.0,0.0,-30.76,53.56,8.0
259.1230671405792,0.01,0.01,0.98,-0.12,-0.06,0.0,-28.21,54.76,7.0
259.15060114860535,0.01,0.01,1.0,-0.06,-0.06,-0.06,-29.41,54.61,7.0
259.23304510116577,0.01,0.02,1.01,-0.06,-0.12,-0.06,-27.76,54.46,9.0
259.25924015045166,0.01,0.01,0.99,-0.06,-0.06,-0.06,-29.56,54.46,8.0
259.2871470451355,0.0,0.01,0.98,0.0,0.0,0.0,-29.71,54.31,7.0
259.3142611980438,0.01,0.01,1.01,-0.06,-0.18,-0.06,-28.66,54.91,8.0
259.3423399925232,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.26,54.76,7.0
259.3679120540619,0.01,0.01,1.0,-0.06,-0.06,0.0,-28.81,55.21,7.0
259.3890881538391,0.01,0.01,1.0,-0.06,-0.06,0.0,-30.76,56.11,8.0
259.41015815734863,0.01,0.01,0.99,0.0,0.0,0.0,-27.91,53.56,7.0
259.4324371814728,0.02,0.02,1.01,-0.06,-0.12,0.0,-29.26,55.81,8.0
259.45455408096313,0.01,0.01,1.01,0.0,0.0,-0.06,-29.56,54.76,8.0
259.4757900238037,0.01,0.02,0.99,-0.06,-0.18,0.06,-29.56,54.46,7.0
259.4973831176758,0.0,0.02,1.01,0.0,-0.06,-0.06,-29.26,54.76,9.0
259.5197010040283,0.02,0.02,-4.09,1389.27,-1830.3,-1857.62,-29.56,53.71,8.0
259.5417740345001,0.01,0.02,1.02,0.0,-0.12,-0.06,-29.71,54.91,7.0
259.60842418670654,-0.0,0.03,0.98,0.12,0.0,-0.06,-28.81,55.21,6.0
259.6362910270691,0.01,0.02,1.0,0.0,-0.06,-0.06,-29.86,54.16,7.0
259.6633532047272,0.01,0.02,1.01,0.0,-0.06,0.06,-29.26,54.16,7.0
259.68978905677795,0.01,0.01,1.0,0.0,-0.06,-0.12,-30.31,55.51,8.0
259.7116310596466,0.01,0.02,1.01,-0.06,-0.12,0.0,-28.81,54.46,8.0
259.7326111793518,0.0,0.02,0.99,0.0,-0.06,-0.06,-29.26,55.21,7.0
259.75309705734253,0.01,0.02,0.98,0.0,-0.12,-0.06,-28.66,53.86,7.0
259.775799036026,0.0,0.02,0.99,0.06,-0.06,-0.06,-28.36,53.86,7.0
259.7970561981201,0.01,0.01,1.0,-0.06,-0.18,0.0,-29.26,53.71,8.0
259.81898617744446,0.01,0.01,1.0,0.0,0.0,0.0,-28.51,54.76,5.0
259.84513998031616,0.01,0.02,0.98,0.0,0.0,-0.12,-29.41,54.91,8.0
259.87185311317444,0.01,0.01,1.0,0.0,0.06,0.0,-29.71,53.56,8.0
259.892982006073,0.0,0.01,1.0,-0.12,-0.06,0.06,-28.96,54.31,7.0
259.97318506240845,0.02,0.01,0.99,-0.12,-0.12,-0.12,-29.26,54.16,8.0
259.99918818473816,0.0,0.01,1.0,0.0,0.0,0.0,-28.96,53.86,8.0
260.02654814720154,0.01,0.01,0.99,-0.06,-0.06,0.06,-29.71,54.61,6.0
260.0533239841461,0.01,0.02,1.01,0.0,0.0,0.12,-29.26,53.71,7.0
260.07838010787964,0.0,0.02,0.99,-0.06,-0.12,0.0,-28.66,54.61,7.0
260.0997049808502,0.0,0.02,1.01,0.18,0.0,-0.06,-28.21,55.21,7.0
260.12207412719727,0.0,0.01,1.0,-0.06,-0.12,-0.06,-28.96,54.31,7.0
260.1501212120056,0.01,0.02,1.0,-0.18,-0.06,-0.12,-30.31,54.76,6.0
260.1774880886078,0.01,0.01,1.0,0.12,0.0,0.0,-29.86,54.16,6.0
260.1983571052551,0.01,0.02,1.0,-0.12,-0.06,-0.06,-28.36,55.66,8.0
260.21719312667847,0.01,0.02,1.0,-0.12,-0.06,-0.06,-29.56,55.51,7.0
260.24536299705505,0.01,0.02,1.11,1218.78,8.48,1833.9,-29.86,55.51,8.0
260.2710611820221,0.01,0.02,0.99,0.0,-0.06,0.0,-29.71,55.36,6.0
260.33826208114624,0.02,0.02,0.99,-0.06,0.0,0.06,-28.81,54.46,7.0
260.365923166275,0.0,0.01,1.01,-0.12,-0.06,0.0,-30.76,55.66,7.0
260.3942160606384,0.0,0.02,1.01,0.0,0.0,0.12,-30.46,54.91,7.0
260.4205160140991,0.01,0.0,1.0,-0.06,-0.06,-0.06,-28.66,54.31,7.0
260.4429922103882,0.0,0.02,0.99,0.0,0.0,-0.06,-28.66,55.36,8.0
260.46887707710266,0.0,0.02,1.0,-0.06,-0.06,0.0,-28.51,54.46,8.0
260.49570512771606,0.01,0.01,1.0,0.0,0.0,0.0,-29.71,54.91,8.0
260.5164620876312,0.0,0.02,1.0,0.0,0.0,0.0,-29.26,54.46,6.0
260.54193210601807,0.01,0.02,1.0,-0.18,-0.12,0.06,-28.36,54.61,7.0
260.56988620758057,0.0,0.02,1.0,-0.24,-0.06,0.0,-29.56,54.76,6.0
260.59793615341187,0.0,0.02,0.99,0.0,0.0,-0.06,-29.71,54.61,7.0
260.6250510215759,0.01,7.98,10.1,8.41,-547.8,-3.35,-29.26,55.21,7.0
260.65257501602173,0.0,0.02,0.99,-0.18,-0.06,-0.06,-30.31,54.16,6.0
260.67249298095703,0.0,0.02,1.01,-0.12,-0.18,-0.06,-29.86,54.16,7.0
260.73757314682007,0.01,0.01,0.98,0.0,0.0,-0.06,-30.31,54.76,8.0
260.76571106910706,0.0,0.02,1.0,-0.06,-0.12,-0.12,-28.51,55.21,8.0
260.79376912117004,0.01,0.02,1.0,-0.18,-0.06,0.0,-28.66,54.91,7.0
260.8169560432434,0.02,0.01,1.0,0.0,0.06,0.0,-28.96,53.86,6.0
260.83970308303833,0.01,0.01,0.99,0.06,0.0,-0.12,-29.41,53.26,6.0
260.8606071472168,-0.01,0.02,0.99,0.0,0.0,0.0,-28.96,52.51,7.0
260.88175916671753,0.01,0.02,1.0,0.0,-0.06,0.06,-28.66,54.61,7.0
260.9043571949005,0.0,0.02,1.0,0.0,0.0,0.0,-27.91,55.36,6.0
260.9261441230774,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.56,53.71,7.0
260.9476640224457,0.0,0.01,1.0,-0.06,-0.06,0.06,-29.26,54.76,6.0
260.97122406959534,0.01,0.02,1.01,0.0,-0.24,0.0,-29.71,54.61,8.0
260.99405097961426,0.01,0.01,1.0,-0.06,-0.18,0.0,-28.96,54.91,8.0
261.01639699935913,0.0,0.02,0.99,0.0,-0.06,0.06,-30.16,54.91,8.0
261.08775520324707,0.01,0.01,0.99,-0.06,-0.06,-0.06,-29.41,54.91,7.0
261.1140720844269,-0.0,0.02,0.98,0.0,0.0,-0.12,-29.26,55.51,7.0
261.14086508750916,0.01,0.02,0.98,-0.06,-0.18,0.0,-29.26,56.26,9.0
261.1700689792633,0.0,0.01,0.99,-0.06,-0.12,-0.06,-28.66,53.86,8.0
261.19772005081177,0.01,0.02,1.0,0.12,0.0,0.0,-30.31,54.16,6.0
261.2201871871948,0.0,0.02,1.0,-0.06,-0.12,0.06,-28.96,53.56,7.0
261.24504017829895,0.01,0.02,1.0,-0.12,0.0,0.0,-28.66,54.31,8.0
261.2675271034241,0.0,0.02,1.01,-0.06,-0.06,0.0,-30.31,55.21,7.0
261.2893271446228,0.01,0.01,1.0,-0.06,-0.06,0.0,-30.46,54.61,8.0
261.31105399131775,0.01,0.02,0.99,-0.12,-0.06,0.0,-27.91,54.61,7.0
261.33267402648926,0.0,0.02,0.99,-0.06,-0.06,0.0,-28.96,54.91,7.0
261.41204810142517,0.01,0.02,1.0,-0.12,0.0,0.06,-29.41,54.31,6.0
261.43735909461975,0.0,0.01,1.01,-0.12,0.0,-0.06,-28.36,54.31,7.0
261.4642000198364,0.0,0.02,0.99,0.0,0.0,-0.12,-29.86,54.76,7.0
261.49383902549744,0.0,0.02,1.0,-0.12,-0.12,0.18,-29.41,54.61,6.0
261.52055501937866,0.01,0.02,1.01,0.0,0.06,0.0,-28.66,55.66,8.0
261.541335105896,0.0,0.03,1.0,0.0,0.0,0.0,-28.81,54.16,7.0
261.5632040500641,0.02,0.01,1.0,-0.06,-0.06,0.0,-28.96,54.91,7.0
261.58495903015137,0.0,0.01,0.99,0.0,0.0,0.0,-27.91,54.31,8.0
261.60656809806824,0.0,0.02,0.99,-0.12,-0.06,0.0,-30.76,54.31,6.0
261.6270990371704,0.01,0.02,0.99,-0.06,-0.18,0.0,-30.16,54.91,7.0
261.6556251049042,0.0,0.02,1.02,-0.06,-0.12,0.0,-29.41,55.66,8.0
261.6810510158539,0.01,0.02,0.99,-0.06,-0.12,0.06,-30.61,55.51,8.0
261.7467920780182,0.01,0.02,1.0,0.0,0.0,0.0,-27.91,54.31,9.0
261.7760372161865,0.01,0.02,0.99,0.06,0.0,0.0,-27.91,54.61,8.0
261.8013460636139,0.0,0.03,0.99,0.0,0.0,0.0,-28.66,56.11,6.0
261.82866621017456,0.01,0.02,0.99,0.0,0.06,-0.06,-29.26,54.46,6.0
261.8546450138092,0.0,0.01,0.99,-0.12,-0.12,0.0,-29.26,54.46,5.0
261.87711906433105,0.0,0.02,1.01,-0.18,-0.06,0.0,-29.41,54.61,7.0
261.9045000076294,0.0,0.02,1.0,0.0,0.0,0.06,-30.46,53.86,9.0
261.9314889907837,0.01,0.02,0.99,-0.06,-0.06,0.06,-30.91,55.51,6.0
261.9578220844269,0.0,0.01,0.99,-0.12,-0.06,0.0,-27.91,54.61,8.0
261.98636507987976,0.01,0.02,1.0,-0.06,-0.06,-0.06,-29.56,55.21,7.0
262.01431703567505,0.11,11.24,0.07,1905.98,-3.35,-1344.57,-28.36,54.91,8.0
262.04095816612244,0.01,0.02,1.01,-0.06,-0.18,-0.06,-28.66,55.36,7.0
262.106320142746,0.0,0.02,1.0,0.0,0.0,0.0,-29.26,54.46,8.0
262.13380312919617,0.01,0.02,0.99,-0.18,-0.06,0.0,-29.56,53.71,7.0
262.16033411026,0.01,0.02,0.99,-0.12,-0.18,0.0,-29.26,55.21,7.0
262.1873691082001,0.01,0.01,0.98,-0.06,-0.06,-0.06,-29.56,54.16,8.0
262.2153081893921,-0.0,0.02,0.99,-0.06,-0.12,0.0,-28.66,55.36,9.0
262.2425320148468,0.0,0.02,0.99,-0.06,-0.12,0.06,-30.16,55.36,7.0
262.2650821208954,0.02,0.02,1.0,-0.12,-0.12,0.0,-29.86,55.21,6.0
262.28778100013733,0.0,0.02,1.0,-0.06,-0.06,0.0,-29.71,54.61,7.0
262.31721806526184,0.0,0.03,0.99,-0.06,-0.06,0.0,-30.31,54.16,8.0
262.3442680835724,0.0,0.02,1.0,-0.06,-0.06,-0.12,-29.86,55.21,8.0
262.43130707740784,0.0,0.02,1.01,-0.06,-0.12,-0.06,-28.96,54.91,7.0
262.4571211338043,0.01,0.02,0.99,-0.12,-0.06,-0.06,-28.81,54.16,7.0
262.4856960773468,0.01,0.02,1.01,0.0,-0.12,0.0,-29.26,54.76,8.0
262.51399397850037,0.0,0.01,1.0,0.0,-0.12,-0.12,-28.66,55.36,6.0
262.53582215309143,0.0,0.02,0.99,-0.12,-0.06,0.0,-29.71,55.66,7.0
262.5570261478424,0.01,0.01,0.99,-0.06,-0.12,0.0,-30.76,55.66,8.0
262.58073711395264,0.01,0.02,1.01,-0.12,-0.06,0.0,-28.21,55.21,8.0
262.6044850349426,0.0,0.02,0.99,-0.24,-0.06,0.0,-29.71,53.86,7.0
262.62636709213257,0.0,0.02,1.0,-0.06,-0.18,0.06,-29.71,54.31,7.0
262.65419602394104,0.0,0.02,1.0,-0.12,-0.06,0.06,-29.71,54.31,6.0
262.6806571483612,-0.01,0.02,1.0,-0.06,-0.06,-0.06,-27.61,54.31,7.0
262.70752000808716,0.02,0.02,0.99,-0.18,-0.24,13.6,-29.86,54.46,8.0
262.73426508903503,10.01,0.07,-1.12,-3.35,1738.72,-62.44,-29.71,54.61,7.0
262.76242208480835,0.0,0.01,0.99,-0.12,-0.12,-0.12,-28.81,55.21,7.0
262.78748321533203,0.01,0.02,0.99,-0.06,-510.3,-1982.44,-29.71,54.61,7.0
262.80936002731323,0.01,0.01,1.0,-0.06,0.12,0.0,-29.41,54.31,7.0
262.8767750263214,0.01,0.01,1.0,-0.06,-0.12,-0.12,-29.41,55.36,7.0
262.9059200286865,0.0,0.01,0.99,-0.18,-0.06,0.06,-29.26,54.46,7.0
262.93321800231934,0.01,0.02,1.02,-0.06,-0.06,0.06,-30.91,55.51,8.0
262.95947217941284,0.0,0.02,1.0,0.0,0.0,0.0,-30.46,53.86,6.0
262.98540806770325,0.0,0.01,1.01,-0.06,0.0,-0.06,-29.41,54.31,6.0
263.01278018951416,0.01,0.02,1.01,-0.06,-0.18,-0.06,-28.81,55.51,7.0
263.03911805152893,0.0,0.01,1.0,-0.06,-0.12,-0.06,-29.86,53.71,7.0
263.06042218208313,0.01,0.01,1.01,-0.06,-0.12,0.0,-29.41,54.61,6.0
263.08026099205017,0.0,0.01,1.0,-0.06,-0.12,0.06,-28.66,54.61,9.0
263.0996391773224,0.0,0.02,1.0,0.0,0.0,0.12,-28.81,54.76,7.0
263.11987018585205,0.01,0.02,1.0,0.0,-0.06,-0.06,-29.41,54.91,8.0
263.14647698402405,0.01,0.02,1.0,0.0,0.0,0.0,-29.56,54.16,7.0
263.21123719215393,0.01,0.01,1.0,-0.18,-0.06,-0.18,-27.91,53.86,7.0
263.2402801513672,0.01,0.02,0.98,-0.06,-0.18,0.0,-29.26,55.81,7.0
263.26923298835754,0.01,0.02,0.99,-0.12,-0.12,0.06,-29.26,55.21,5.0
263.2979621887207,0.01,0.01,0.99,-0.06,-0.06,0.0,-28.81,54.16,7.0
263.3256390094757,0.0,0.03,1.0,0.0,0.0,0.0,-29.41,54.31,7.0
263.3529031276703,0.01,0.01,1.0,-0.12,-0.12,0.0,-29.71,53.26,8.0
263.37500405311584,0.0,0.01,1.0,-0.12,-0.06,0.12,-28.96,53.56,6.0
263.3985011577606,0.0,0.02,1.01,-0.06,-0.12,-0.18,-29.41,54.61,7.0
263.42151498794556,0.01,0.0,1.0,-0.18,-0.12,0.06,-29.26,53.71,8.0
263.4433960914612,0.01,0.01,1.01,0.0,0.0,-0.06,-29.71,54.31,8.0
263.4710671901703,-0.0,0.02,1.0,-0.06,-0.06,0.12,-28.21,54.46,7.0
263.5364592075348,0.01,0.02,1.0,0.0,-0.12,0.06,-28.96,55.36,8.0
263.5630111694336,0.0,0.03,0.98,0.12,-0.12,0.18,-30.61,55.51,7.0
263.5918040275574,0.01,0.02,1.0,0.06,-0.06,0.0,-28.96,54.31,6.0
263.61795115470886,0.01,0.01,0.99,0.06,0.0,0.06,-30.91,55.21,7.0
263.6377429962158,0.0,0.02,1.0,0.0,-0.12,0.06,-29.41,54.91,8.0
263.6571960449219,0.0,0.01,0.98,0.0,-0.12,0.0,-28.66,54.91,7.0
263.67726612091064,0.0,0.01,1.0,0.0,-0.18,0.0,-29.41,54.31,6.0
263.6971662044525,0.0,0.02,0.99,0.0,-0.06,0.0,-28.81,56.26,6.0
263.71758818626404,0.0,0.01,0.98,-0.18,-0.12,0.0,-28.96,55.36,7.0
263.7384920120239,0.01,0.02,0.99,-0.06,-0.12,0.06,-29.41,56.11,7.0
263.7583510875702,0.01,0.02,1.01,-0.24,-0.06,-0.06,-28.96,54.91,7.0
263.7783281803131,0.01,0.02,0.99,-0.24,0.0,-0.12,-30.16,54.91,7.0
263.7981960773468,0.01,0.01,1.0,-0.18,0.12,0.0,-29.71,54.91,7.0
263.8184630870819,0.01,0.03,1.01,-0.24,0.0,-0.06,-29.41,54.91,6.0
263.896005153656,0.0,0.01,0.98,-0.12,-0.12,0.06,-29.41,55.36,7.0
263.92474699020386,0.01,0.02,0.99,-0.12,-0.12,-0.06,-29.71,53.86,8.0
263.9504601955414,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.26,54.16,7.0
263.9747040271759,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.51,54.46,8.0
263.99575114250183,0.01,0.01,0.99,-0.06,-0.06,-0.06,-28.66,55.36,7.0
264.01670598983765,0.01,0.01,1.0,0.0,0.0,-0.12,-28.66,56.41,7.0
264.0418481826782,0.0,0.01,0.99,-0.06,-0.12,-0.12,-30.31,55.51,8.0
264.0695559978485,0.01,0.02,1.0,-0.12,-0.06,0.0,-28.66,53.86,6.0
264.0916211605072,0.01,0.01,1.01,-0.06,-0.12,0.06,-29.86,55.51,7.0
264.11455512046814,0.01,0.02,0.99,-0.06,-0.12,-0.06,-30.31,54.46,9.0
264.13769602775574,0.01,0.02,1.0,0.06,-0.06,0.12,-29.86,54.76,7.0
264.1603510379791,0.01,0.01,0.99,-0.06,-0.06,-0.12,-28.36,54.61,7.0
264.22634506225586,0.01,0.01,0.99,0.12,-0.12,0.0,-29.56,55.21,7.0
264.2545781135559,0.0,0.02,1.0,0.37,-0.12,-0.06,-29.71,54.61,7.0
264.28085708618164,0.01,0.01,0.99,-0.12,0.0,0.0,-29.71,54.91,7.0
264.29888105392456,0.0,0.01,0.99,-0.18,0.0,0.0,-28.96,55.36,7.0
264.31796312332153,0.01,0.02,1.0,-0.06,-0.12,-0.12,-28.81,54.16,7.0
264.3388161659241,0.01,0.02,1.0,-0.18,0.0,0.06,-29.26,55.21,7.0
264.35860109329224,0.01,0.02,0.98,-0.06,-0.06,0.06,-29.26,54.16,7.0
264.37822008132935,0.0,0.01,0.99,0.18,-0.06,0.06,-29.56,55.21,6.0
264.39832615852356,0.01,0.01,1.0,-0.12,-0.18,-0.12,-30.61,54.76,7.0
264.4247682094574,0.0,0.01,1.01,-0.49,0.0,0.0,-29.56,54.16,8.0
264.4523551464081,0.0,0.02,0.98,0.12,-0.12,-0.06,-28.66,54.91,6.0
264.47820115089417,0.0,0.01,0.99,-0.3,0.12,0.12,-30.31,54.76,7.0
264.5602331161499,0.0,0.02,1.0,-0.67,0.12,0.0,-28.66,54.31,6.0
264.58657908439636,0.01,0.01,1.01,-0.43,0.06,-0.06,-29.41,53.56,8.0
264.61243510246277,0.01,0.01,1.0,-0.49,-0.06,-0.12,-28.51,53.71,6.0
264.6373710632324,0.02,0.02,1.0,-0.61,0.18,-0.06,-29.41,55.36,7.0
264.66385221481323,0.0,0.01,0.99,-0.49,-0.12,0.0,-27.61,53.56,7.0
264.68792700767517,0.01,0.02,1.0,-0.24,-0.06,-0.06,-29.86,54.46,8.0
264.70669507980347,0.01,0.01,1.0,-0.61,0.0,0.0,-28.96,54.61,7.0
264.72662115097046,0.01,0.01,0.98,-0.37,0.0,-0.06,-29.56,53.71,7.0
264.7464849948883,0.0,0.01,1.0,-0.18,0.0,0.0,-28.96,55.36,6.0
264.7659230232239,0.01,0.02,1.0,-0.3,0.0,0.0,-29.56,55.51,7.0
264.78539514541626,0.01,0.01,1.0,-0.18,-0.12,-0.06,-30.76,54.31,7.0
264.8110291957855,0.0,0.02,1.0,0.0,0.0,0.0,-29.41,55.36,7.0
264.89602613449097,0.02,0.02,0.98,-0.12,-0.06,-0.06,-30.61,55.51,8.0
264.92266511917114,0.01,0.02,0.98,-0.06,-0.06,-0.06,-30.31,53.71,8.0
264.94986510276794,0.01,0.01,1.0,-0.12,0.0,-0.06,-30.16,54.31,8.0
264.97790002822876,0.01,0.02,1.0,-0.12,-0.06,-0.06,-28.96,54.61,7.0
265.0040030479431,0.01,0.02,1.01,-0.06,-0.12,0.0,-28.96,55.36,6.0
265.0300590991974,0.0,0.02,1.0,0.0,0.0,0.0,-29.56,54.46,7.0
265.0576500892639,0.01,0.02,1.0,-0.12,0.0,0.0,-28.96,54.61,7.0
265.0836820602417,0.01,0.02,1.0,0.06,-0.06,0.0,-29.41,54.91,7.0
265.1112492084503,0.01,0.01,1.0,0.0,-0.06,0.0,-28.36,54.31,7.0
265.1376881599426,0.01,0.02,1.0,-0.06,-0.06,0.06,-29.71,54.91,7.0
265.2206470966339,0.0,0.02,1.0,-0.12,-0.12,-0.06,-31.21,55.36,8.0
265.2486021518707,0.01,0.01,1.0,-0.06,-0.18,0.0,-28.51,55.21,7.0
265.276162147522,0.0,0.02,0.99,0.0,0.0,0.12,-30.46,56.71,7.0
265.3034100532532,0.01,0.03,0.98,0.06,0.06,-0.06,-28.51,55.21,6.0
265.3255000114441,0.0,0.02,0.99,-0.06,-0.06,0.0,-29.71,56.11,7.0
265.3464570045471,0.01,0.03,1.0,0.0,0.0,-0.12,-29.71,54.61,7.0
265.37047004699707,0.0,0.0,1.0,0.0,-0.06,-0.06,-30.46,53.86,7.0
265.39373803138733,0.0,0.02,1.0,-0.12,-0.12,-0.12,-29.71,55.36,7.0
265.41281509399414,0.02,0.02,1.01,0.0,0.0,-0.12,-30.31,55.21,6.0
265.440532207489,0.01,0.01,1.01,-0.06,-0.12,-0.06,-29.26,55.81,7.0
265.4657690525055,0.01,0.01,0.99,-0.06,-0.12,0.0,-29.26,54.76,7.0
265.55430817604065,0.01,0.02,1.0,0.0,0.0,-0.12,-27.76,55.81,7.0
265.579638004303,0.0,0.01,0.99,0.0,0.06,0.0,-29.26,54.76,6.0
265.60624408721924,0.01,0.01,1.0,-0.18,-0.12,0.06,-29.26,55.21,7.0
265.6320080757141,-0.0,0.03,0.97,-0.18,-0.12,0.0,-29.26,55.81,6.0
265.6534249782562,0.01,0.01,0.99,-0.06,-0.06,-0.06,-27.76,54.46,9.0
265.67502212524414,0.0,0.02,1.0,-0.06,-0.06,-0.06,-29.86,52.96,6.0
265.6965720653534,0.02,0.02,1.0,-0.06,-0.12,-0.06,-28.21,53.71,7.0
265.7172381877899,0.0,0.01,0.99,-0.06,-0.12,0.0,-28.96,53.86,9.0
265.73917603492737,0.01,0.02,1.01,-0.18,-0.12,0.06,-28.96,56.11,6.0
265.7606589794159,0.0,0.02,1.0,0.0,0.06,-0.06,-30.31,55.21,7.0
265.7808041572571,0.01,0.02,0.99,-0.06,-0.06,-0.06,-29.71,55.36,7.0
265.8037061691284,0.01,0.01,1.0,0.0,0.0,0.0,-29.56,54.76,7.0
265.82585620880127,-0.01,0.02,1.0,0.0,0.06,0.0,-29.71,55.36,8.0
265.9049870967865,0.01,0.01,1.0,-0.12,-0.12,0.0,-28.51,55.51,7.0
265.93049216270447,0.01,0.01,1.0,0.06,0.12,0.0,-30.31,55.21,7.0
265.9561810493469,0.0,0.02,1.0,-0.06,-0.06,-0.12,-29.71,56.11,7.0
265.9827010631561,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.66,55.36,7.0
266.0047872066498,0.01,0.02,1.01,-0.06,-0.12,0.06,-29.41,55.36,7.0
266.02647399902344,0.01,0.01,1.0,0.06,-0.06,0.0,-28.96,54.31,7.0
266.04739713668823,0.01,0.01,1.0,0.0,-0.06,0.06,-28.51,54.46,9.0
266.0699541568756,0.0,0.01,1.0,0.06,0.0,0.06,-28.36,55.36,7.0
266.09139609336853,0.01,0.01,0.98,0.0,-0.06,-0.06,-27.31,53.26,6.0
266.1124601364136,0.01,0.02,1.0,-0.12,-0.12,-0.06,-29.26,54.76,7.0
266.13317012786865,0.01,0.01,0.99,-0.06,-0.12,-0.06,-27.76,54.76,6.0
266.1520371437073,0.01,0.01,0.98,-0.12,-0.12,0.0,-29.56,54.76,6.0
266.18088817596436,0.01,0.02,1.0,-0.06,-0.06,-511.34,-29.56,55.21,7.0
266.2648332118988,0.0,0.02,0.99,-0.06,-0.12,-0.06,-29.41,54.31,7.0
266.29136419296265,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.81,54.76,7.0
266.31759214401245,0.01,0.0,0.99,-0.06,-0.06,0.06,-28.81,54.76,7.0
266.34417819976807,0.0,0.03,1.0,0.0,0.0,0.0,-29.86,54.76,7.0
266.36460518836975,0.0,0.02,1.0,-0.06,-0.24,0.06,-28.66,55.66,8.0
266.3843491077423,0.0,0.01,1.01,0.0,-0.18,-0.06,-29.26,53.71,6.0
266.40600514411926,0.0,0.01,0.98,-0.06,-0.06,0.0,-29.71,54.31,9.0
266.42794609069824,0.01,0.02,1.0,0.0,-0.06,-0.06,-29.41,56.11,7.0
266.4486060142517,0.0,0.01,1.0,0.0,0.0,0.06,-28.21,54.46,7.0
266.46882915496826,-0.0,0.01,0.99,0.18,0.0,-0.06,-29.71,53.86,6.0
266.49099111557007,0.0,0.02,1.0,0.06,-0.18,-0.12,-29.41,54.31,7.0
266.5169939994812,0.01,0.01,0.97,0.0,0.0,0.0,-29.41,54.31,7.0
266.5451991558075,0.0,0.02,1.01,-0.06,-0.06,0.0,-28.96,54.61,5.0
266.62994408607483,0.01,0.02,1.0,0.12,0.0,0.06,-29.86,54.46,7.0
266.65729904174805,-0.0,0.02,0.99,0.12,0.0,-0.18,-29.86,54.76,9.0
266.68364810943604,0.0,0.02,1.01,-0.06,-0.06,-0.12,-28.96,56.11,8.0
266.70878314971924,0.0,0.01,0.99,0.18,-0.06,0.0,-29.86,54.76,7.0
266.733421087265,0.01,0.01,1.01,0.12,-0.06,0.06,-29.71,54.61,7.0
266.754506111145,0.01,0.01,1.0,-0.12,-0.06,0.06,-29.56,55.51,6.0
266.7754981517792,0.01,0.02,1.01,-0.06,-0.06,0.0,-29.26,55.21,8.0
266.7967321872711,0.01,0.02,0.99,0.0,0.0,-0.06,-30.16,54.91,7.0
266.8186151981354,0.0,0.01,1.01,-0.12,-0.12,0.06,-28.51,55.51,7.0
266.83944606781006,0.01,0.02,1.01,0.18,0.0,0.0,-29.56,54.16,7.0
266.86038517951965,0.0,0.02,0.99,0.24,0.0,0.06,-28.96,54.31,6.0
266.88100600242615,0.01,0.02,0.99,0.06,-0.18,0.0,-29.26,55.21,7.0
266.9034540653229,0.01,0.01,1.0,0.06,-0.06,0.12,-29.41,55.36,7.0
266.9251091480255,0.01,0.02,1.0,0.0,-0.12,997.01,-29.56,53.41,7.0
266.9520540237427,6.52,0.07,9.55,-3.41,-1071.4,-62.56,-30.61,54.46,8.0
266.9778480529785,0.01,0.02,0.99,-0.37,-0.12,0.0,-29.56,53.71,7.0
267.04468607902527,0.0,0.02,1.0,-0.06,-0.12,0.06,-29.71,54.91,7.0
267.0729970932007,0.0,0.01,0.99,0.06,0.0,0.0,-28.51,54.76,8.0
267.09927320480347,0.01,0.01,1.0,-0.06,-0.12,0.0,-29.26,54.76,8.0
267.12771821022034,0.01,0.02,0.99,-0.18,-0.06,0.12,-27.91,55.36,7.0
267.15377712249756,0.01,0.03,0.99,-0.12,0.12,0.0,-28.81,54.46,7.0
267.1794230937958,0.01,0.02,0.99,-0.06,-0.06,-0.06,-29.26,55.51,7.0
267.2061550617218,0.0,0.01,0.99,-0.3,-0.06,0.0,-29.71,55.66,7.0
267.23093008995056,0.0,0.02,1.01,0.06,0.0,0.0,-27.91,53.86,7.0
267.25881004333496,0.0,0.01,1.01,-0.3,-0.06,-0.06,-28.66,54.61,7.0
267.28117513656616,0.01,0.0,1.01,-0.24,-0.12,0.0,-27.91,55.36,7.0
267.3045380115509,0.01,0.02,1.0,0.0,0.0,-0.06,-28.96,55.36,8.0
267.32749819755554,-0.5,12.62,0.01,2.44,125.98,0.0,-28.96,55.36,7.0
267.3490571975708,0.0,0.02,1.0,0.0,0.0,-0.06,-27.91,54.31,7.0
267.4139361381531,0.01,0.01,0.99,-0.06,-0.06,0.0,-28.96,54.61,6.0
267.4398031234741,0.0,0.02,1.01,-0.24,0.0,0.0,-29.41,54.61,7.0
267.4656159877777,0.0,0.02,0.98,0.06,-0.06,0.0,-30.31,55.51,7.0
